,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,15,0,572657d9dd62a815002e8230,ارضیات,"پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر ""پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک آتش فشاں پتھر بن جاتا ہے۔",ایک آتش فشاں پتھر ایک پتھر ہے جو کس چیز سے کرسٹلائز ہوتا ہے؟,False,True
1,15,0,572657d9dd62a815002e8230,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ ، اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر ••پگھلنے•• (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک آتش فشاں پتھر بن جاتا ہے۔,ایک آتش فشاں پتھر ایک پتھر ہے جو کس چیز سے کرسٹلائز ہوتا ہے؟,False,False
2,15,0,572657d9dd62a815002e8230,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ••پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ،•• یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک آتش فشاں پتھر بن جاتا ہے۔,ایک آتش فشاں پتھر ایک پتھر ہے جو کس چیز سے کرسٹلائز ہوتا ہے؟,False,False
3,15,0,572657d9dd62a815002e8231,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے ••میٹامورفک پتھر•• میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔,تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟,False,False
4,15,0,572657d9dd62a815002e8231,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل ہوسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے ••میٹامورفک•• پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔,تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟,False,False
5,15,0,572657d9dd62a815002e8231,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل ہوسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے ••میٹامورفک•• پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک تلچھٹ پتھر بن جاتا ہے۔,تودے کی چٹانوں کو تین اقسام میں سے کس قسم کی چٹان میں تبدیل کیا جا سکتا ہے؟,False,False
6,15,0,572657d9dd62a815002e8232,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ ، اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا سامنا کرنا پڑتا ہے ، کھویا جاتا ہے ، جمع کیا جاتا ہے ، اور دوبارہ تشکیل دیا جاتا ہے ، جو بالآخر ایک آتش فشاں پتھر بن سکتا ہے۔,جب تین قسم کے پتھروں کو دوبارہ پگھلا دیا جاتا ہے تو کیا بنتا ہے؟,False,True
7,15,0,572657d9dd62a815002e8232,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ پتھروں کا چکر ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کو ظاہر کرتا ہے۔ جب پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھروں میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل ہوسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک آتش فشاں پتھر بن جاتا ہے۔,جب تین قسم کے پتھروں کو دوبارہ پگھلا دیا جاتا ہے تو کیا بنتا ہے؟,False,True
8,15,0,572657d9dd62a815002e8232,ارضیات,پتھروں کی تین اہم اقسام ہیں: آتش فشاں ، تلچھٹ اور میٹامورفک۔ راک سائیکل ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب ایک پتھر پگھلنے (ماگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ آتش فشاں پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور پتھریلی پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ تب تلچھٹ پتھر کو بعد میں گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ تبدیل کیا جاتا ہے ، بالآخر ایک آتش فشاں پتھر بن جاتا ہے۔,جب تین قسم کے پتھروں کو دوبارہ پگھلا دیا جاتا ہے تو کیا بنتا ہے؟,False,True
9,15,0,572657d9dd62a815002e8233,ارضیات,پتھروں کی تین اہم اقسام ہیں: ••آگنی ، تلچھٹ ، اور میٹامورفک••۔ پتھر کا چکر ارضیات میں ایک اہم تصور ہے جو ان تین اقسام کے پتھروں اور میگما کے مابین تعلقات کی عکاسی کرتا ہے۔ جب پتھر پگھلنے (میگما اور / یا لاوا) سے کرسٹلائز ہوتا ہے تو ، یہ ایک مگنی پتھر ہوتا ہے۔ یہ پتھر موسم کا شکار ہوسکتا ہے اور کھویا جاسکتا ہے ، اور پھر دوبارہ جمع کیا جاسکتا ہے اور میٹامورفک پتھر میں تبدیل ہوسکتا ہے ، یا گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے جو پتھر کے معدنی مواد کو تبدیل کرتا ہے جو اسے ایک خاص تانے بانے دیتا ہے۔ اس کے بعد تلچھٹ پتھر کو گرمی اور دباؤ کی وجہ سے میٹامورفک پتھر میں تبدیل کیا جاسکتا ہے اور پھر موسم کا شکار ، کھویا ، جمع کیا جاتا ہے ، اور دوبارہ کرسٹلائز کیا جاتا ہے ، بالآخر ایک مگنی پتھر بن جاتا ہے۔,پتھروں کی تین اہم اقسام کیا ہیں؟,False,False
