,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,19,0,572746addd62a815002e9a5e,پرائیویٹ اسکول,نجی اسکول ، جسے ••آزاد•• اسکول ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,غیر سرکاری اور غیر سرکاری اسکولوں کے ساتھ ساتھ، نجی اسکولوں کے لئے ایک اور نام کیا ہے؟,False,False
1,19,0,572746addd62a815002e9a5e,پرائیویٹ اسکول,نجی اسکول ، جسے ••آزاد اسکول•• ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,غیر سرکاری اور غیر سرکاری اسکولوں کے ساتھ ساتھ، نجی اسکولوں کے لئے ایک اور نام کیا ہے؟,False,False
2,19,0,572746addd62a815002e9a5e,پرائیویٹ اسکول,نجی اسکول ، جسے ••آزاد اسکول•• ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,غیر سرکاری اور غیر سرکاری اسکولوں کے ساتھ ساتھ، نجی اسکولوں کے لئے ایک اور نام کیا ہے؟,False,False
3,19,0,572746addd62a815002e9a5f,پرائیویٹ اسکول,نجی اسکول ، جو آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس بات پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (جیسے کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، ••تعلیمی•• اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,کھیل اور آرٹ کے ساتھ ساتھ، ٹیلنٹ اسکالرشپ کی ایک قسم کیا ہے؟,False,False
4,19,0,572746addd62a815002e9a60,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ••ٹیچر•• چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس بات پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (جیسے کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,ٹیکس کے بجائے، نجی اسکولوں کو بڑے پیمانے پر کس سے فنڈ کیا جاتا ہے؟,False,False
5,19,0,572746addd62a815002e9a60,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور ان کی مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے ، پر انحصار کرنے کے بجائے عوامی (سرکاری) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کرنے کے بجائے ••اپنے طلباء کی ٹیوشن چارج•• کرکے مکمل یا جزوی طور پر مالی اعانت فراہم کرتے ہیں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے۔,ٹیکس کے بجائے، نجی اسکولوں کو بڑے پیمانے پر کس سے فنڈ کیا جاتا ہے؟,False,False
6,19,0,572746addd62a815002e9a61,پرائیویٹ اسکول,نجی اسکول ، جو آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ ••اپنے طلباء کا انتخاب کرنے•• کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس بات پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (جیسے کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,نجی اسکولوں کے پاس کیا حق ہے جو سرکاری اسکولوں کے پاس نہیں ہے؟,False,False
7,19,0,572746addd62a815002e9a61,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ ••اپنے طلباء کا انتخاب کرنے•• کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,نجی اسکولوں کے پاس کیا حق ہے جو سرکاری اسکولوں کے پاس نہیں ہے؟,False,False
8,19,0,572746addd62a815002e9a61,پرائیویٹ اسکول,نجی اسکول ، جسے آزاد اسکولوں ، غیر سرکاری ، یا غیر ریاستی اسکولوں کے نام سے بھی جانا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ ••اپنے طلباء کا انتخاب کرنے•• کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,نجی اسکولوں کے پاس کیا حق ہے جو سرکاری اسکولوں کے پاس نہیں ہے؟,False,False
9,19,0,5a6787d4f038b7001ab0c27a,پرائیویٹ اسکول,نجی اسکول ، جسے ••آزاد اسکول•• ، غیر سرکاری ، یا غیر ریاستی اسکول بھی کہا جاتا ہے ، مقامی ، ریاستی یا قومی حکومتوں کے زیر انتظام نہیں ہیں۔ اس طرح ، وہ اپنے طلباء کا انتخاب کرنے کا حق برقرار رکھتے ہیں اور اپنے طلباء کو ٹیوشن چارج کرکے مکمل طور پر یا جزوی طور پر مالی اعانت فراہم کرتے ہیں ، بجائے اس کے کہ عوامی (حکومتی) فنڈنگ کے ذریعے لازمی ٹیکسیشن پر انحصار کریں۔ کچھ نجی اسکولوں میں طلباء اسکالرشپ حاصل کرنے کے قابل ہوسکتے ہیں ، جس سے لاگت سستی ہوجاتی ہے ، اس پر منحصر ہے کہ طالب علم کے پاس کیا صلاحیت ہوسکتی ہے (مثال کے طور پر کھیلوں کی اسکالرشپ ، آرٹ اسکالرشپ ، تعلیمی اسکالرشپ) ، مالی ضرورت ، یا ٹیکس کریڈٹ اسکالرشپ جو دستیاب ہوسکتی ہے۔,ایک سرکاری اسکول کے لئے ایک اور نام کیا ہے؟,True,False
