,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,29,0,572fac17947a6a140053cb54,سکاٹش_پارلیمنٹ,••1997 میں ایک ریفرنڈم کے بعد•• ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟,False,False
1,29,0,572fac17947a6a140053cb54,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش ووٹروں نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ ••1998•• کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟,False,False
2,29,0,572fac17947a6a140053cb54,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش ووٹروں نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ ••1998•• کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,اسکاٹ لینڈ کی موجودہ پارلیمنٹ کب بلائی گئی تھی؟,False,False
3,29,0,572fac17947a6a140053cb55,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو ••سکاٹ لینڈ ایکٹ 1998•• کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,کس ایکٹ نے پارلیمان کے اختیارات کو ایک تفویض شدہ قانون سازی کے طور پر مقرر کیا؟,False,False
4,29,0,572fac17947a6a140053cb55,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو ••سکاٹ لینڈ ایکٹ•• 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,کس ایکٹ نے پارلیمان کے اختیارات کو ایک تفویض شدہ قانون سازی کے طور پر مقرر کیا؟,False,False
5,29,0,572fac17947a6a140053cb56,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - وہ شعبے ••جن میں وہ قوانین تشکیل دے سکتا ہے•• - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام علاقوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان علاقوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟,False,False
6,29,0,572fac17947a6a140053cb56,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - ••وہ شعبے جن میں وہ قوانین تشکیل دے سکتا ہے•• - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام علاقوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان علاقوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟,False,False
7,29,0,572fac17947a6a140053cb56,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش ووٹروں نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ••برطانیہ کی پارلیمنٹ کے لئے مخصوص اختیارات•• کی وضاحت کرکے۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,پارلیمنٹ کی قانون سازی کی صلاحیت کس قسم کے علاقوں میں ہے؟,False,False
8,29,0,572fac17947a6a140053cb57,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو ••برطانیہ کی پارلیمنٹ•• کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ برطانوی پارلیمنٹ سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,کس ادارے کے لئے کچھ اختیارات واضح طور پر مخصوص کے طور پر مخصوص ہیں؟,False,False
9,29,0,572fac17947a6a140053cb57,سکاٹش_پارلیمنٹ,1997 میں ایک ریفرنڈم کے بعد ، جس میں سکاٹش رائے دہندگان نے تفویض کے لئے ووٹ دیا ، موجودہ پارلیمنٹ کو اسکاٹ لینڈ ایکٹ 1998 کے ذریعہ بلایا گیا تھا ، جس میں اس کے اختیارات کو ایک تفویض شدہ قانون ساز کے طور پر بیان کیا گیا ہے۔ اس ایکٹ میں پارلیمنٹ کے قانون سازی کے اختیارات کی وضاحت کی گئی ہے - جن شعبوں میں وہ قوانین تشکیل دے سکتا ہے - واضح طور پر ان اختیارات کی وضاحت کرکے جو برطانیہ کی پارلیمنٹ کے لئے مخصوص ہیں۔ سکاٹش پارلیمنٹ کو ان تمام شعبوں میں قانون سازی کرنے کا اختیار ہے جو واضح طور پر ویسٹ منسٹر کے لئے مخصوص نہیں ہیں۔ ••برطانوی پارلیمنٹ•• سکاٹش پارلیمنٹ کے حوالہ جات میں ترمیم کرنے کی صلاحیت برقرار رکھتی ہے ، اور ان شعبوں کو بڑھا یا کم کرسکتی ہے جن میں وہ قوانین تشکیل دے سکتی ہے۔ نئی پارلیمنٹ کا پہلا اجلاس 12 مئی 1999 کو ہوا۔,کس ادارے کے لئے کچھ اختیارات واضح طور پر مخصوص کے طور پر مخصوص ہیں؟,False,False
