,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,0,0,56ddde6b9a695914005b9628,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں ••فرانس•• کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III سے وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر 10 ویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,نارمنڈی کس ملک میں واقع ہے؟,False,False
1,0,0,56ddde6b9a695914005b9629,نارمنز,نارمنز (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے ••دسویں اور گیارہویں صدیوں•• میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمنز (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمنز کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر دسویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,نارمنز نارمنڈی میں کب تھے؟,False,False
2,0,0,56ddde6b9a695914005b9629,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے ••دسویں اور گیارہویں صدیوں میں•• فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما روللو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر دسویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,نارمنز نارمنڈی میں کب تھے؟,False,False
3,0,0,56ddde6b9a695914005b962a,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے دسویں اور گیارہویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ••ڈنمارک ، آئس لینڈ اور ناروے•• کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت ، مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر دسویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,نورس کس ملک سے پیدا ہوئے تھے؟,False,False
4,0,0,56ddde6b9a695914005b962b,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما ••رولو•• کے تحت ، مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر 10 ویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,نورس لیڈر کون تھا؟,False,False
5,0,0,56ddde6b9a695914005b962c,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے دسویں اور گیارہویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III سے وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر ••دسویں صدی•• کے پہلے نصف میں سامنے آئی ، اور اس نے بعد کی صدیوں میں ترقی جاری رکھی۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,False,False
6,0,0,56ddde6b9a695914005b962c,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور ملاوٹ کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر ••دسویں صدی کے پہلے نصف•• میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,False,False
7,0,0,56ddde6b9a695914005b962c,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے دسویں اور گیارہویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور ملاوٹ کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر ••دسویں•• صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,False,False
8,0,0,56ddde6b9a695914005b962c,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے دسویں اور گیارہویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور ملاوٹ کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر ••دسویں•• صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,کس صدی میں نارمنز نے پہلی بار اپنی علیحدہ شناخت حاصل کی؟,False,False
9,0,0,5ad39d53604f3c001a3fe8d1,نارمنز,••نورمن•• (نورمن: نورمنڈز؛ فرانسیسی: نورمنڈز؛ لاطینی: نارمننی) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں فرانس کے ایک خطے نورمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر 10 ویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,جس نے 1000 اور 1100 کی دہائی میں نارمنڈی کو اپنا نام دیا,True,False
10,0,0,5ad39d53604f3c001a3fe8d2,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں فرانس کے ایک خطے ••نورمنڈی•• کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر 10 ویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,فرانس کا کون سا علاقہ ہے؟,True,False
11,0,0,5ad39d53604f3c001a3fe8d3,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے 10 ویں اور 11 ویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما ••رولو•• کے تحت ، مغربی فرانس کے بادشاہ چارلس III کے ساتھ وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر 10 ویں صدی کے پہلے نصف میں سامنے آئی ، اور اس نے آنے والی صدیوں میں تیار ہونا جاری رکھا۔,بادشاہ چارلس سوم نے کس سے وفاداری کی قسم کھائی؟,True,False
12,0,0,5ad39d53604f3c001a3fe8d4,نارمنز,نارمن (Norman: Nourmands؛ French: Normands؛ Latin: Normanni) وہ لوگ تھے جنہوں نے دسویں اور گیارہویں صدیوں میں فرانس کے ایک خطے نارمنڈی کو اپنا نام دیا۔ وہ ڈنمارک ، آئس لینڈ اور ناروے کے نارمن (نورمن نارمن سے آتا ہے) حملہ آوروں اور قزاقوں سے descended تھے ، جنہوں نے اپنے رہنما رولو کے تحت مغربی فرانس کے بادشاہ چارلس III سے وفاداری کی قسم کھانے پر اتفاق کیا۔ مقامی فرینک اور رومن-گالش آبادیوں کے ساتھ ہم آہنگی اور اختلاط کی نسلوں کے ذریعے ، ان کی اولاد آہستہ آہستہ مغربی فرانس کی کیرولنگین پر مبنی ثقافتوں میں ضم ہوجائے گی۔ نارمن کی الگ ثقافتی اور نسلی شناخت ابتدائی طور پر ••دسویں صدی•• کے پہلے نصف میں سامنے آئی ، اور اس نے بعد کی صدیوں میں ترقی جاری رکھی۔,فرینک شناخت کب ابھر کر سامنے آئی؟,True,False
13,0,1,56dddf4066d3e219004dad5f,نارمنز,نارمن خاندان نے قرون وسطی کے یورپ اور یہاں تک کہ مشرق وسطی پر ایک بڑا سیاسی ، ثقافتی اور فوجی اثر ڈالا۔ نارمن اپنی جنگی روح اور بالآخر اپنی عیسائی عقیدت کے لئے مشہور تھے ، جو کیتھولک آرتھوڈوکس کے نمائندے بن گئے جس میں انہوں نے ہم آہنگ کیا۔ انہوں نے فرینک زمین کی گیلو رومانس زبان کو اپنایا ، ان کی بولی نارمن ، نورماونڈ یا نارمن فرانسیسی کے نام سے مشہور ہوگئی ، جو ایک اہم ادبی زبان تھی۔ ڈچی آف نارمنڈی ، جسے انہوں نے فرانسیسی تاج کے ساتھ معاہدے کے ذریعہ تشکیل دیا ، قرون وسطی کے فرانس کا ایک عظیم فیوڈ تھا ، اور نارمنڈی کے رچرڈ اول کے تحت ایک مربوط اور زبردست سلطنت میں تشکیل دیا گیا تھا۔ نارمن اپنے ثقافت کے لئے مشہور ہیں ، جیسے ان کی منفرد رومانوی فن تعمیر اور موسیقی کی روایات ، اور ان کی اہم فوجی کامیابیوں اور بدعات کے لئے۔ نارمن مہم جوئیوں نے جنوبی اٹلی کو سارسین اور بازنطینیوں پر فتح کرنے کے بعد روجر دوم کے تحت سسلی کی بادشاہی کی بنیاد رکھی ، اور ان کے ڈیوک ، ••ولیم فاتح•• کی طرف سے ایک مہم نے 1066 میں ہیسٹنگز کی لڑائی میں انگلینڈ کی نارمن فتح کی قیادت کی۔ نارمن ثقافتی اور فوجی اثر و رسوخ ان نئے یورپی مراکز سے مشرق وسطی کے صلیبی ریاستوں تک پھیل گیا ، جہاں ان کے شہزادے بوہمنڈ اول نے لیونٹ میں انٹیوچ کی پرنسپلٹی کی بنیاد رکھی ، برطانیہ میں اسکاٹ لینڈ اور ویلز ، آئرلینڈ ، اور شمالی افریقہ اور کینری جزیروں کے ساحلوں تک۔,ہیسٹنگس کی لڑائی میں ڈیوک کون تھا؟,False,False
14,0,1,56dddf4066d3e219004dad60,نارمنز,نارمن خاندان نے قرون وسطی کے یورپ اور یہاں تک کہ مشرق وسطی پر ایک بڑا سیاسی ، ثقافتی اور فوجی اثر ڈالا۔ نارمن اپنی جنگی روح اور بالآخر اپنی عیسائی عقیدت کے لئے مشہور تھے ، جو کیتھولک آرتھوڈوکس کے نمائندے بن گئے جس میں انہوں نے ہم آہنگ کیا۔ انہوں نے فرینک زمین کی گیلو رومانس زبان کو اپنایا ، ان کی بولی نارمن ، نورماونڈ یا نارمن فرانسیسی کے نام سے مشہور ہوگئی ، جو ایک اہم ادبی زبان تھی۔ ڈچی آف نارمنڈی ، جسے انہوں نے فرانسیسی تاج کے ساتھ معاہدے کے ذریعہ تشکیل دیا ، قرون وسطی کے فرانس کا ایک عظیم فیوڈ تھا ، اور نارمنڈی کے ••رچرڈ اول•• کے تحت ایک مربوط اور خوفناک شہنشاہی میں تشکیل دیا گیا تھا۔ نارمن اپنے ثقافت کے لئے مشہور ہیں ، جیسے ان کی منفرد رومانوی فن تعمیر اور موسیقی کی روایات ، اور ان کی اہم فوجی کامیابیوں اور بدعات کے لئے۔ نارمن مہم جوئیوں نے جنوبی اٹلی کو سارسین اور بازنطینیوں پر فتح کرنے کے بعد روجر دوم کے تحت سسلی کی بادشاہی کی بنیاد رکھی ، اور ان کے ڈیوک ، ولیم فاتح کی طرف سے ایک مہم ، نے 1066 میں ہیسٹنگز کی لڑائی میں انگلینڈ کی نارمن فتح کی قیادت کی۔ نارمن ثقافتی اور فوجی اثر و رسوخ ان نئے یورپی مراکز سے مشرق وسطی کے صلیبی ریاستوں تک پھیل گیا ، جہاں ان کے شہزادے بوہمنڈ اول نے لیونٹ میں انٹیوچ کی پرنسپلٹی کی بنیاد رکھی ، برطانیہ میں اسکاٹ لینڈ اور ویلز ، آئرلینڈ ، اور شمالی افریقہ اور کینری جزائر کے ساحلوں تک۔,جو نورمنڈی کے ڈچی پر حکمرانی کی,False,False
