,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,17,0,57271c235951b619008f860b,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ ••سول نافرمانی•• بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والی انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں کے درمیان۔,جب معاشرے میں لوگ ان قوانین کے خلاف بغاوت کرتے ہیں جن کو وہ غیر منصفانہ سمجھتے ہیں تو اسے کیا کہا جاتا ہے؟,False,False
1,17,0,57271c235951b619008f860c,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں ••آپارٹائڈ•• کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والے انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں میں۔,جنوبی افریقہ میں بڑے پیمانے پر شہری نافرمانی کی ایک مثال کیا ہے؟,False,False
2,17,0,57271c235951b619008f860c,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں ••فرقہ پرستی کے خلاف جنگ•• میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والے انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں میں۔,جنوبی افریقہ میں بڑے پیمانے پر شہری نافرمانی کی ایک مثال کیا ہے؟,False,False
3,17,0,57271c235951b619008f860c,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں ••فرقہ پرستی کے خلاف جنگ•• میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والے انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکیں۔,جنوبی افریقہ میں بڑے پیمانے پر شہری نافرمانی کی ایک مثال کیا ہے؟,False,False
4,17,0,57271c235951b619008f860c,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں ••فرقہ پرستی کے خلاف جنگ•• میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والے انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکیں۔,جنوبی افریقہ میں بڑے پیمانے پر شہری نافرمانی کی ایک مثال کیا ہے؟,False,False
5,17,0,57271c235951b619008f860c,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، سوویت یونین سے بالٹک ممالک کو آزادی لانے کے لئے ••گانے والے انقلاب•• میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرائن میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں کے درمیان۔,جنوبی افریقہ میں بڑے پیمانے پر شہری نافرمانی کی ایک مثال کیا ہے؟,False,False
6,17,0,57271c235951b619008f860d,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے ••گانے والے انقلاب•• میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرائن میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں کے درمیان۔,اس تحریک کا نام کیا تھا جس نے بالٹک ممالک کو سوویت یونین سے آزادی دلائی؟,False,False
7,17,0,57271c235951b619008f860d,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے ••گانے والے انقلاب•• میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکیں۔,اس تحریک کا نام کیا تھا جس نے بالٹک ممالک کو سوویت یونین سے آزادی دلائی؟,False,False
8,17,0,57271c235951b619008f860e,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سی غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، بالٹک ممالک کو سوویت یونین سے آزادی لانے کے لئے گانے والی انقلاب میں ، حال ہی میں جارجیا میں 2003 کے گلاب انقلاب اور ••یوکرین•• میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں کے درمیان۔,2004 میں اورنج انقلاب کس ملک میں ہوا؟,False,False
9,17,0,57271c235951b619008f860f,سول_عدم اطاعت,اس کے ابتدائی بڑے پیمانے پر نفاذ میں سے ایک 1919 کے انقلاب میں برطانوی قبضے کے خلاف مصریوں کی طرف سے لایا گیا تھا۔ سول نافرمانی بہت سے طریقوں میں سے ایک ہے جس کے خلاف لوگوں نے بغاوت کی ہے جسے وہ غیر منصفانہ قوانین سمجھتے ہیں۔ یہ ہندوستان میں بہت سے غیر متشدد مزاحمتی تحریکوں میں استعمال کیا گیا ہے (برطانوی سلطنت سے آزادی کے لئے گاندھی کی مہمات) ، چیکوسلوواکیہ کے مخمل انقلاب اور مشرقی جرمنی میں اپنی کمیونسٹ حکومتوں کو بے دخل کرنے کے لئے ، جنوبی افریقہ میں نسل پرستی کے خلاف جنگ میں ، امریکی شہری حقوق کی تحریک میں ، سوویت یونین سے بالٹک ممالک کو آزادی لانے کے لئے گانے والے انقلاب میں ، حال ہی میں ••جارجیا•• میں 2003 کے گلاب انقلاب اور یوکرین میں 2004 کے اورنج انقلاب کے ساتھ ، دنیا بھر میں دیگر مختلف تحریکوں کے درمیان۔,2003 کے گلاب انقلاب کا مقام کہاں تھا؟,False,False
