,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,18,0,57273a465951b619008f86ff,تعمیراتی کام,••تعمیر•• ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر اس میں مینوفیکچرنگ سے مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,عمارت یا انفراسٹرکچر کی تعمیر کا عمل کیا ہے؟,False,False
1,18,0,57273a465951b619008f8700,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ ••مینوفیکچرنگ•• میں عام طور پر ایک نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,عام طور پر ایک نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار میں کیا شامل ہے؟,False,False
2,18,0,57273a465951b619008f8701,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا ••چھ سے نو فیصد•• پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,مجموعی ملکی پیداوار کا کتنا فیصد تعمیرات پر مشتمل ہے؟,False,False
3,18,0,57273a465951b619008f8702,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر ••منصوبہ بندی ، ڈیزائن اور مالی اعانت•• سے شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,تعمیر کے لیے کون سی تین چیزیں ضروری ہیں؟,False,False
4,18,0,57273a465951b619008f8702,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر ••منصوبہ بندی ، ڈیزائن ، اور مالی اعانت کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک منصوبہ تعمیر نہیں ہوتا•• اور استعمال کے لئے تیار نہیں ہوتا ہے۔,تعمیر کے لیے کون سی تین چیزیں ضروری ہیں؟,False,False
5,18,0,57273a465951b619008f8703,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ••ایک مشہور کلائنٹ•• کے لئے جگہ پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,تعمیر کس کے لئے جگہ پر ہوتی ہے؟,False,False
6,18,0,57273a465951b619008f8703,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور ••کلائنٹ•• کے لئے مقام پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,تعمیر کس کے لئے جگہ پر ہوتی ہے؟,False,False
7,18,0,57273a465951b619008f8703,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ مینوفیکچرنگ میں عام طور پر ایک نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک ••معروف کلائنٹ•• کے لئے جگہ پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,تعمیر کس کے لئے جگہ پر ہوتی ہے؟,False,False
8,18,0,5a234eef82b03a001a4aa76a,تعمیراتی کام,تعمیر ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر مینوفیکچرنگ سے اس میں مختلف ہے کہ ••مینوفیکچرنگ•• میں عام طور پر ایک نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ تعمیر ایک صنعت کے طور پر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,ایک نامزد خریداری کے ساتھ محدود پیداوار میں کیا شامل ہے؟,True,False
9,18,0,5a234eef82b03a001a4aa76b,تعمیراتی کام,••تعمیر•• ایک عمارت یا انفراسٹرکچر کی تعمیر کا عمل ہے۔ تعمیر اس میں مینوفیکچرنگ سے مختلف ہے کہ مینوفیکچرنگ میں عام طور پر نامزد خریدار کے بغیر اسی طرح کی اشیاء کی بڑے پیمانے پر پیداوار شامل ہوتی ہے ، جبکہ تعمیر عام طور پر ایک مشہور کلائنٹ کے لئے مقام پر ہوتی ہے۔ ایک صنعت کے طور پر تعمیر ترقی یافتہ ممالک کی مجموعی گھریلو مصنوعات کا چھ سے نو فیصد پر مشتمل ہے۔ تعمیر منصوبہ بندی ، ڈیزائن اور فنانسنگ کے ساتھ شروع ہوتی ہے اور اس تک جاری رہتی ہے جب تک کہ پروجیکٹ تعمیر اور استعمال کے لئے تیار نہ ہو۔,ایک نامعلوم کلائنٹ کے لئے مقام پر عام طور پر کیا ہوتا ہے؟,True,False
