,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,10,0,5725b81b271a42140099d097,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، ••جس کو انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ،•• ایک مرطوب وسیع پتی جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,انگریزی میں ایمیزون کے بارش کے جنگل کو بیان کرنے کے لئے کون سا نام بھی استعمال کیا جاتا ہے؟,False,False
1,10,0,5725b81b271a42140099d097,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ••ایمیزونیا یا ایمیزون جنگل•• کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,انگریزی میں ایمیزون کے بارش کے جنگل کو بیان کرنے کے لئے کون سا نام بھی استعمال کیا جاتا ہے؟,False,False
2,10,0,5725b81b271a42140099d097,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ••ایمیزونیا•• یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,انگریزی میں ایمیزون کے بارش کے جنگل کو بیان کرنے کے لئے کون سا نام بھی استعمال کیا جاتا ہے؟,False,False
3,10,0,5725b81b271a42140099d098,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے ••5 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ •• اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,بیسن میں کتنے مربع کلومیٹر بارش کا جنگل ڈھکا ہوا ہے؟,False,False
4,10,0,5725b81b271a42140099d098,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے ••5 500،000•• مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,بیسن میں کتنے مربع کلومیٹر بارش کا جنگل ڈھکا ہوا ہے؟,False,False
5,10,0,5725b81b271a42140099d098,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے ••5 500،000•• مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار ممالک میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,بیسن میں کتنے مربع کلومیٹر بارش کا جنگل ڈھکا ہوا ہے؟,False,False
6,10,0,5725b81b271a42140099d099,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 ، 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ ••اس خطے میں نو قوموں سے تعلق رکھنے والا علاقہ شامل ہے۔•• جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ ، اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار قوموں میں ریاستیں یا محکمے اپنے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلات کا نصف سے زیادہ نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع پر مشتمل ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,مجموعی طور پر اس خطے کو کتنی قومیں کنٹرول کرتی ہیں؟,False,False
7,10,0,5725b81b271a42140099d099,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 ، 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں ••نو•• قوموں سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار قوموں میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع کا احاطہ کرتا ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,مجموعی طور پر اس خطے کو کتنی قومیں کنٹرول کرتی ہیں؟,False,False
8,10,0,5725b81b271a42140099d099,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 ، 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں ••نو•• قوموں سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ چار قوموں میں ریاستوں یا محکموں کے ناموں میں ایمیزون شامل ہیں۔ ایمیزون سیارے کے باقی بارش کے جنگلوں میں سے نصف سے زیادہ کی نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگل کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع کا احاطہ کرتا ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,مجموعی طور پر اس خطے کو کتنی قومیں کنٹرول کرتی ہیں؟,False,False
9,10,0,5725b81b271a42140099d09a,ایمیزون_ریگن فارسٹ,ایمیزون بارش کا جنگل (پرتگالی: Floresta Amazônica یا Amazônia؛ ہسپانوی: Selva Amazónica، Amazonía یا عام طور پر Amazonia؛ فرانسیسی: Forêt amazonienne؛ ڈچ: Amazoneregenwoud) ، جسے انگریزی میں ایمیزونیا یا ایمیزون جنگل کے نام سے بھی جانا جاتا ہے ، ایک مرطوب وسیع پتی والا جنگل ہے جو جنوبی امریکہ کے ایمیزون بیسن کے زیادہ تر حصے پر محیط ہے۔ یہ بیسن 7،000،000 مربع کلومیٹر (2 700،000 مربع میل) پر مشتمل ہے ، جس میں سے 5 ، 500،000 مربع کلومیٹر (2 100،000 مربع میل) بارش کے جنگل سے ڈھکا ہوا ہے۔ اس خطے میں نو ممالک سے تعلق رکھنے والا علاقہ شامل ہے۔ جنگل کی اکثریت برازیل کے اندر موجود ہے ، جس میں 60٪ بارش کا جنگل ہے ، اس کے بعد پیرو میں 13٪ ، کولمبیا میں 10٪ اور وینزویلا ، ایکواڈور ، بولیویا ، گیانا ، سورینام اور فرانسیسی گیانا میں معمولی مقدار کے ساتھ۔ ••چار ممالک میں ریاستیں یا محکمے اپنے ناموں میں ایمیزون شامل ہیں۔ •• ایمیزون سیارے کے باقی بارش کے جنگلات کی نصف سے زیادہ نمائندگی کرتا ہے ، اور دنیا میں اشنکٹبندیی بارش کے جنگلات کا سب سے بڑا اور سب سے زیادہ حیاتیاتی تنوع کا احاطہ کرتا ہے ، جس میں 16،000 پرجاتیوں میں تقسیم 390 بلین انفرادی درخت ہیں۔,"کتنی قوموں کے ناموں میں ""ایمازوناس"" شامل ہے؟",False,False
