,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,2,0,5705e26d75f01819005e76d4,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر ••سوکیل•• کا مخفف کہا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,جنوبی کیلیفورنیا کو اکثر کس طرح مختصر کیا جاتا ہے؟,False,False
1,2,0,5705e26d75f01819005e76d5,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین ••10 کاؤنٹیوں•• پر مشتمل ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"روایتی طور پر ""آٹھ کاؤنٹیوں"" کے طور پر بیان کرنے کے باوجود، اس خطے میں اصل میں کتنے کاؤنٹی ہیں؟",False,False
2,2,0,5705e26d75f01819005e76d5,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین ••10•• کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"روایتی طور پر ""آٹھ کاؤنٹیوں"" کے طور پر بیان کرنے کے باوجود، اس خطے میں اصل میں کتنے کاؤنٹی ہیں؟",False,False
3,2,0,5705e26d75f01819005e76d5,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین ••10•• کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"روایتی طور پر ""آٹھ کاؤنٹیوں"" کے طور پر بیان کرنے کے باوجود، اس خطے میں اصل میں کتنے کاؤنٹی ہیں؟",False,False
4,2,0,5705e26d75f01819005e76d6,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانٹا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم ••معاشی مرکز•• ہے۔,کیلیفورنیا اور ریاستہائے متحدہ کے سلسلے میں جنوبی کیلیفورنیا کی اہم اہمیت کیا ہے؟,False,False
5,2,0,5705e26d75f01819005e76d6,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانٹا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک ••بڑا معاشی مرکز•• ہے۔,کیلیفورنیا اور ریاستہائے متحدہ کے سلسلے میں جنوبی کیلیفورنیا کی اہم اہمیت کیا ہے؟,False,False
6,2,0,5705e26d75f01819005e76d7,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو ••آبادیاتی اور معاشی تعلقات•• پر مبنی ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"کون سے تعلقات ہیں جو سب سے بہتر بیان کرتے ہیں کہ ""آٹھ کاؤنٹیز"" کیا پر مبنی ہیں؟",False,False
7,2,0,5705e26d75f01819005e76d7,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادی اور ••اقتصادی•• تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانٹا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"کون سے تعلقات ہیں جو سب سے بہتر بیان کرتے ہیں کہ ""آٹھ کاؤنٹیز"" کیا پر مبنی ہیں؟",False,False
8,2,0,5705e26d75f01819005e76d7,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو ••تعداداتی اور معاشی•• تعلقات کی بنیاد پر ہیں: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,"کون سے تعلقات ہیں جو سب سے بہتر بیان کرتے ہیں کہ ""آٹھ کاؤنٹیز"" کیا پر مبنی ہیں؟",False,False
9,2,0,5705e26d75f01819005e76d8,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی ••تاریخی سیاسی تقسیم•• کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,آخری دو کاؤنٹیوں کو شامل کرنے کی وجوہات کس پر مبنی ہیں؟,False,False
10,2,0,5ad0178577cf76001a68698a,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: ••امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا••۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,جنوبی کیلیفورنیا کی زیادہ وسیع آٹھ کاؤنٹی کی تعریف میں کون سی کاؤنٹی شامل ہیں؟,True,False
11,2,0,5ad0178577cf76001a68698b,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانٹا باربرا ، اور وینٹورا۔ ••کرن اور سان لوئس اوبیسپو کاؤنٹیز•• سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ جنوبی کیلیفورنیا ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,کیا اضافی دو کاؤنٹیوں دس کاؤنٹیوں کو SoCal کی روایتی تعریف میں شامل کرتے ہیں؟,True,False
12,2,0,5ad0178577cf76001a68698c,جنوبی کیلی فورنیا,جنوبی کیلیفورنیا ، جسے اکثر مختصر کیا جاتا ہے ، ایک جغرافیائی اور ثقافتی علاقہ ہے جو عام طور پر کیلیفورنیا کی جنوبی ترین 10 کاؤنٹیوں پر مشتمل ہوتا ہے۔ اس خطے کو روایتی طور پر آٹھ کاؤنٹیوں کے طور پر بیان کیا جاتا ہے ، جو آبادیاتی اور معاشی تعلقات کی بنیاد پر ہے: امپیریل ، لاس اینجلس ، اورنج ، ریورسائیڈ ، سان برنارڈینو ، سان ڈیاگو ، سانتا باربرا ، اور وینٹورا۔ کیرن اور سان لوئس اوبیسپو کاؤنٹیوں سمیت زیادہ وسیع 10 کاؤنٹی کی تعریف بھی تاریخی سیاسی تقسیم کی بنیاد پر استعمال کی جاتی ہے۔ ••جنوبی کیلیفورنیا•• ریاست کیلیفورنیا اور ریاستہائے متحدہ کا ایک اہم معاشی مرکز ہے۔,ریاستہائے متحدہ کے لئے معاشی سرگرمی کا مرکز کہاں ہے؟,True,False
13,2,1,5705e33f52bb89140068964c,جنوبی کیلی فورنیا,8 اور 10 کاؤنٹی کی تعریفیں بڑے ••جنوبی کیلیفورنیا میگریجن•• کے لئے استعمال نہیں کی جاتی ہیں ، جو ریاستہائے متحدہ کے 11 میگریجنز میں سے ایک ہے۔ میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، نیواڈا تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار تیہوانا تک ہے۔,اس خطے کا نام کیا ہے جو آٹھ یا 10 کاؤنٹی کی تعریفوں کے ذریعہ بیان نہیں کیا گیا ہے؟,False,False
14,2,1,5705e33f52bb89140068964c,جنوبی کیلی فورنیا,8 اور 10 کاؤنٹی کی تعریفیں ••عظیم جنوبی کیلیفورنیا میگریجن•• کے لئے استعمال نہیں کی جاتی ہیں ، جو ریاستہائے متحدہ کے 11 میگریجنز میں سے ایک ہے۔ میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، نیواڈا تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار تیہوانا تک ہے۔,اس خطے کا نام کیا ہے جو آٹھ یا 10 کاؤنٹی کی تعریفوں کے ذریعہ بیان نہیں کیا گیا ہے؟,False,False
15,2,1,5705e33f52bb89140068964d,جنوبی کیلی فورنیا,8 اور 10 کاؤنٹی کی تعریفیں بڑے جنوبی کیلیفورنیا میگریجن کے لئے استعمال نہیں کی جاتی ہیں ، جو ریاستہائے متحدہ کے ••11•• میگریجنوں میں سے ایک ہے۔ میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، نیواڈا تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار تیہوانا تک ہے۔,ریاستہائے متحدہ میں کتنے میگا ریجنز ہیں؟,False,False
16,2,1,5705e33f52bb89140068964e,جنوبی کیلی فورنیا,8 اور 10 کاؤنٹی کی تعریفیں بڑے جنوبی کیلیفورنیا میگریجن کے لئے استعمال نہیں کی جاتی ہیں ، جو ریاستہائے متحدہ کے 11 میگریجنز میں سے ایک ہے۔ میگریجن کا علاقہ زیادہ وسیع ہے ، جو مشرق میں لاس ویگاس ، ••نیواڈا•• تک پھیلا ہوا ہے ، اور جنوب میں میکسیکو کی سرحد کے پار تیہوانا تک ہے۔,اس ریاست کا نام کیا ہے جس میں مشرق میں میگا ریجن پھیلتا ہے؟,False,False
