,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,33,0,5733cf61d058e614000b62e9,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (••1754-1763••) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے آبائی ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا 60 60،000 یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی اور ہندوستانی جنگ کب تھی؟,False,False
1,33,0,5733cf61d058e614000b62ea,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ ••برطانوی امریکہ اور نیو فرانس کی کالونیوں•• کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے آبائی ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی کالونیوں میں تقریبا 60 60،000 یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی کالونیوں میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی اور ہندوستانی جنگ میں کس نے لڑا؟,False,False
2,33,0,5733cf61d058e614000b62ea,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ ••برطانوی امریکہ اور نیو فرانس•• کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا 60 60،000 یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی اور ہندوستانی جنگ میں کس نے لڑا؟,False,False
3,33,0,5733cf61d058e614000b62ea,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ ••برطانوی امریکہ اور نیو فرانس•• کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا 60 60،000 یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی اور ہندوستانی جنگ میں کس نے لڑا؟,False,False
4,33,0,5733cf61d058e614000b62ea,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ ••برطانوی امریکہ اور نیو فرانس کی کالونیوں•• کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے آبائی ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی کالونیوں میں تقریبا 60 60،000 یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی کالونیوں میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی اور ہندوستانی جنگ میں کس نے لڑا؟,False,False
5,33,0,5733cf61d058e614000b62eb,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں ••تقریبا 60،000 یورپی آباد کاروں•• کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھی۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی شمالی امریکی کالونیوں میں کتنے لوگ تھے؟,False,False
6,33,0,5733cf61d058e614000b62eb,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا ••60،000•• یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی شمالی امریکی کالونیوں میں کتنے لوگ تھے؟,False,False
7,33,0,5733cf61d058e614000b62eb,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا ••60،000•• یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی شمالی امریکی کالونیوں میں کتنے لوگ تھے؟,False,False
8,33,0,5733cf61d058e614000b62eb,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا ••60،000•• یورپی آبادکاروں کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی شمالی امریکی کالونیوں میں کتنے لوگ تھے؟,False,False
9,33,0,5733cf61d058e614000b62eb,فرانسیسی_اور_انڈین_جنگ,فرانسیسی اور ہندوستانی جنگ (1754-1763) دنیا بھر میں سات سالہ جنگ کا شمالی امریکی تھیٹر تھا۔ یہ جنگ برطانوی امریکہ اور نیو فرانس کی نوآبادیات کے مابین لڑی گئی تھی ، جس میں دونوں فریقوں کو ان کے والدین ممالک برطانیہ اور فرانس کے فوجی یونٹوں کے ساتھ ساتھ مقامی امریکی اتحادیوں کی حمایت حاصل تھی۔ جنگ کے آغاز میں ، فرانسیسی شمالی امریکی نوآبادیات میں تقریبا ••60،000 یورپی آبادکاروں•• کی آبادی تھی ، جبکہ برطانوی شمالی امریکی نوآبادیات میں 2 ملین تھے۔ تعداد میں زیادہ فرانسیسی خاص طور پر ہندوستانیوں پر منحصر تھے۔ طویل تنازعہ میں ، میٹروپول ممالک نے 1756 میں ایک دوسرے پر جنگ کا اعلان کیا۔,فرانسیسی شمالی امریکی کالونیوں میں کتنے لوگ تھے؟,False,False
