,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,3,0,57092322efce8f15003a7db0,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، ••بی ایس اسکائی بی•• برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے بی ایس اسکائی بی کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04 فیصد حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے انضمام سے کون سی کمپنی تشکیل دی گئی؟,False,False
1,3,0,57092322efce8f15003a7db1,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، ••بی ایس اسکائی بی•• برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے بی ایس اسکائی بی کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04 فیصد حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی کون ہے؟,False,False
2,3,0,57092322efce8f15003a7db2,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، بی ایس کے بی برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے بی ایس کے بی کے ••2014•• حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں اکثریت 90.04% حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,کس سال BSkyB نے اسکائی اٹلی کا حصول کیا؟,False,False
3,3,0,57092322efce8f15003a7db3,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے BSkyB کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈچلینڈ میں 90.04% اکثریت کے مفاد کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام ••اسکائی پی ایل سی•• میں تبدیل کردیا۔ برطانیہ کے آپریشنز نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتا ہے۔,BSkyB کے لئے ہولڈنگ کمپنی کا نام کیا ہے؟,False,False
4,3,0,57092322efce8f15003a7db3,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے BSkyB کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04% اکثریت کے مفاد کے بعد ، اس کی ہولڈنگ کمپنی ••برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی•• نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,BSkyB کے لئے ہولڈنگ کمپنی کا نام کیا ہے؟,False,False
5,3,0,57092322efce8f15003a7db3,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے BSkyB کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04% اکثریت کے مفاد کے بعد ، اس کی ہولڈنگ کمپنی ••برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی•• نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,BSkyB کے لئے ہولڈنگ کمپنی کا نام کیا ہے؟,False,False
6,3,0,57092322efce8f15003a7db4,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں اکثریت 90.04% حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے ••اسکائی یوکے لمیٹڈ•• میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,BSkyB کے لئے برطانیہ کے آپریشن کا نام کیا ہے؟,False,False
7,3,0,5a2c08aebfd06b001a5ae989,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، ••بی ایس اسکائی بی•• برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے بی ایس اسکائی بی کے 2014 کے حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04 فیصد حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے انضمام پر کون سی کمپنی ناراض تھی؟,True,False
8,3,0,5a2c08aebfd06b001a5ae98a,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، بی ایس کیو بی برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ ••بی ایس کیو بی•• کے بعد 2014 میں اسکائی اٹلیہ کا حصول اور نومبر 2014 میں اسکائی ڈوئچلینڈ میں 90.04 فیصد حصہ داری کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,برطانیہ کی سب سے چھوٹی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی کون سی ہے؟,True,False
9,3,0,5a2c08aebfd06b001a5ae98b,Sky_(متحدہ_برطانیہ),نومبر 1990 میں اسکائی ٹیلی ویژن اور برٹش سیٹلائٹ براڈکاسٹنگ کے مساوی انضمام کے ذریعہ تشکیل دیا گیا ، BSkyB برطانیہ کی سب سے بڑی ڈیجیٹل سبسکرپشن ٹیلی ویژن کمپنی بن گئی۔ اسکائی اٹلیہ کے BSkyB کے 2014 کے حصول اور نومبر ••2014•• میں اسکائی ڈوئچلینڈ میں اکثریت 90.04% حصص کے بعد ، اس کی ہولڈنگ کمپنی برٹش اسکائی براڈکاسٹنگ گروپ پی ایل سی نے اپنا نام اسکائی پی ایل سی میں تبدیل کردیا۔ برطانیہ کی کارروائیوں نے کمپنی کا نام برٹش اسکائی براڈکاسٹنگ لمیٹڈ سے اسکائی یوکے لمیٹڈ میں تبدیل کردیا ، جو اب بھی اسکائی کے طور پر تجارت کرتی ہے۔,کس سال BSkyB نے اسکائی اٹلی کو ہٹا دیا؟,True,False
