,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,16,0,5726d8bd708984140094d35b,فارمیسی,فارمیسی کا لفظ ••اس کے جڑ لفظ فارما•• سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارمیسی کا لفظ کس لفظ سے لیا گیا ہے؟,False,False
1,16,0,5726d8bd708984140094d35b,فارمیسی,فارمیسی کا لفظ اس کے جڑ والے لفظ ••فارما•• سے ماخوذ ہے جو 15 ویں - 17 ویں صدی سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اسے کہا جاتا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارمیسی کا لفظ کس لفظ سے لیا گیا ہے؟,False,False
2,16,0,5726d8bd708984140094d35b,فارمیسی,فارمیسی کا لفظ اس کے جڑ والے لفظ ••فارما•• سے ماخوذ ہے جو 15 ویں - 17 ویں صدی سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اسے کہا جاتا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارمیسی کا لفظ کس لفظ سے لیا گیا ہے؟,False,False
3,16,0,5726d8bd708984140094d35b,فارمیسی,فارمیسی کا لفظ اس کے جڑ والے لفظ ••فارما•• سے ماخوذ ہے جو 15 ویں - 17 ویں صدی سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اسے کہا جاتا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارمیسی کا لفظ کس لفظ سے لیا گیا ہے؟,False,False
4,16,0,5726d8bd708984140094d35c,فارمیسی,فارمیسی کا لفظ اس کے جڑ لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو ، ••دواؤں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ ادویات فروخت کرتا تھا۔•• اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارما میں کیا سامان فروخت کیا جاتا تھا؟,False,False
5,16,0,5726d8bd708984140094d35c,فارمیسی,فارمیسی کا لفظ اس کے جڑ لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو ••دواؤں•• کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ ادویات فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارما میں کیا سامان فروخت کیا جاتا تھا؟,False,False
6,16,0,5726d8bd708984140094d35d,فارمیسی,فارمیسی کا لفظ اس کے جڑ لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں ••جادوگری یا یہاں تک کہ زہر•• کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جس میں ، ادویات کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ ادویات فروخت ہوتی تھیں۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارماکوس کی یونانی جڑ کا کیا مطلب ہے؟,False,False
7,16,0,5726d8bd708984140094d35d,فارمیسی,فارمیسی کا لفظ اس کے بنیادی لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں ••جادوگری•• یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارماکوس کی یونانی جڑ کا کیا مطلب ہے؟,False,False
8,16,0,5726d8bd708984140094d35d,فارمیسی,فارمیسی کا لفظ اس کے بنیادی لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں ••جادوگری•• یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جو دوائیوں کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ دوائیوں کو فروخت کرتا تھا۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح کے طور پر ہے ، حالانکہ ان کے طریقوں کو ایک جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح آج کل پرانی یا صرف مناسب سمجھی جائے گی اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی جاتی ہو۔ فارما نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1],فارماکوس کی یونانی جڑ کا کیا مطلب ہے؟,False,False
9,16,0,5726d8bd708984140094d35e,فارمیسی,"فارمیسی کا لفظ اس کے جڑ لفظ فارما سے ماخوذ ہے جو 15 ویں - 17 ویں صدی کے بعد سے استعمال ہونے والا اصطلاح تھا۔ تاہم ، فارماکوس سے اصل یونانی جڑیں جادوگری یا یہاں تک کہ زہر کا مطلب ہے۔ فارما کی ذمہ داریوں کے علاوہ ، فارما نے عام طبی مشورے اور خدمات کی ایک رینج پیش کی جو اب صرف دوسرے ماہر پریکٹیشنرز ، جیسے سرجری اور ماما کی طرف سے انجام دی جاتی ہیں۔ فارما (جیسا کہ اس کا حوالہ دیا گیا تھا) اکثر ایک خوردہ دکان کے ذریعے کام کرتا تھا جس میں ، ادویات کے اجزاء کے علاوہ ، تمباکو اور پیٹنٹ ادویات فروخت ہوتی تھیں۔ اکثر اس جگہ کو فارمیسی کہا جاتا تھا اور کئی زبانوں میں یہ غالب اصطلاح ہے ، حالانکہ ان کے طریقوں کو جدید فارمیسی سے زیادہ ملتا جلتا ہے ، انگریزی میں فارمیسی کی اصطلاح کو آج ""پرانے زمانے یا صرف مناسب سمجھا جائے گا اگر جڑی بوٹیوں کے علاج کی پیش کش بڑی حد تک کی گئی ہو۔ فارماس نے بہت سی دیگر جڑی بوٹیوں کو بھی استعمال کیا جو درج نہیں ہیں۔ یونانی لفظ فارماکیہ (یونانی: φαρμακεία) فارماکون (φκονάρμα) سے ماخوذ ہے ، جس کا مطلب ہے منشیات ، دوا (یا زہر) ۔ [n 1]",عصر حاضر کے انگریزی بولنے والوں کے نزدیک فارماسسٹ کا لفظ کیسا ہوگا؟,False,True
