,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,28,0,572f5533a23a5019007fc55c,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹین سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں ••بحر شمالی•• میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230 کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا 2،900 میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",رائن دریا کہاں ختم ہوتا ہے؟,False,False
1,28,0,572f5533a23a5019007fc55c,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹین سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں ••بحر شمالی•• میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230 کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا 2،900 میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",رائن دریا کہاں ختم ہوتا ہے؟,False,False
2,28,0,572f5533a23a5019007fc55d,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر ••کولن ، جرمنی•• ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا XNUMX،XNUMX میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",سب سے بڑا شہر کیا ہے جس سے رائن دریا گزرتا ہے؟,False,False
3,28,0,572f5533a23a5019007fc55d,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر ••کولن•• ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",سب سے بڑا شہر کیا ہے جس سے رائن دریا گزرتا ہے؟,False,False
4,28,0,572f5533a23a5019007fc55e,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج کے ساتھ۔",کون سا دریا رائن سے بڑا ہے؟,False,True
5,28,0,572f5533a23a5019007fc55e,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا 1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا XNUMX،XNUMX میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",کون سا دریا رائن سے بڑا ہے؟,False,True
6,28,0,572f5533a23a5019007fc55f,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن میں شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ""1,230،XNUMX کلومیٹر (760 میل) ، [نوٹ 2] [نوٹ 1] جس کا اوسط ڈسچارج تقریبا 2،900 میٹر 3 / سیکنڈ (100،000 مکعب فٹ / سیکنڈ) ہے۔",رائن کتنا لمبا ہے؟,False,True
7,28,0,572f5533a23a5019007fc55f,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ••1,230 کلومیٹر•• (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا 2,900،100,000،100,000 مکعب فٹ / سیکنڈ ہے۔",رائن کتنا لمبا ہے؟,False,False
8,28,0,572f5533a23a5019007fc55f,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ ہے۔ یہ وسطی اور مغربی یورپ کا دوسرا سب سے لمبا دریا ہے (ڈینیوب کے بعد) ، تقریبا ••1,230 کلومیٹر•• (760 میل) ، [نوٹ 2] [نوٹ 1] اوسط ڈسچارج تقریبا 2,900،100,000،100,000 مکعب فٹ / سیکنڈ ہے۔",رائن کتنا لمبا ہے؟,False,False
9,28,0,572fe1d404bcaa1900d76e37,رائن,"رائن (Romansh: Rein ، German: Rhein ، French: le Rhin ، Dutch: Rijn) ایک یورپی دریا ہے جو جنوب مشرقی سوئس الپس میں سوئس کینٹن گراوبنڈن سے شروع ہوتا ہے ، سوئس آسٹریا ، سوئس لیچٹنسٹائن سرحد ، سوئس جرمن اور پھر فرانسیسی جرمن سرحد کا حصہ بنتا ہے ، پھر رائن لینڈ سے بہتا ہے اور بالآخر نیدرلینڈ میں بحیرہ شمالی میں بہتا ہے۔ دریائے رائن پر سب سے بڑا شہر کولون ، جرمنی ہے جس کی آبادی 1،050,000،100,000 سے زیادہ افراد ہے۔ یہ وسطی اور مغربی ••یورپ•• (ڈینیوب کے بعد) کا دوسرا سب سے لمبا دریا ہے ، جس کی اوسط بہاؤ تقریبا 1،230 کلومیٹر (760 میل) ، [ نوٹ 2] [ نوٹ 1] ہے۔",رائن کہاں ہے؟,False,False
