,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,32,0,5732b6b5328d981900602021,وارسا,"••وارسا•• (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر ناموں کو بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا اندازہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندوں کا ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",پولینڈ کا سب سے بڑا شہر کیا ہے؟,False,False
1,32,0,5732b6b5328d981900602022,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر ناموں کو بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں ••وسٹولا•• دریا پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیتھین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا اندازہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندوں کا ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",وارسا کس دریا کے کنارے واقع ہے؟,False,False
2,32,0,5732b6b5328d981900602022,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں ••ویسٹولا دریا•• پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",وارسا کس دریا کے کنارے واقع ہے؟,False,False
3,32,0,5732b6b5328d981900602023,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا کے کنارے واقع ہے ، ••بالٹک سمندر سے تقریبا 260 کلومیٹر•• (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) دور ہے۔ اس کی آبادی کا اندازہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے کے اندر 1.740 ملین باشندوں کا ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",وارسا بحر بالٹک سے کتنا دور ہے؟,False,False
4,32,0,5732b6b5328d981900602023,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر ناموں کو بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا ••260 کلومیٹر•• (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقے میں 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",وارسا بحر بالٹک سے کتنا دور ہے؟,False,False
5,32,0,5732b6b5328d981900602023,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر ناموں کو بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا ••260 کلومیٹر•• (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقے میں 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",وارسا بحر بالٹک سے کتنا دور ہے؟,False,False
6,32,0,5732b6b5328d981900602024,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر واقع ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ ••2.666 ملین•• رہائشیوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقے میں 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",بڑے میٹروپولیٹن علاقے میں کتنے باشندے ہیں؟,False,False
7,32,0,5732b6b5328d981900602025,وارسا,"وارسا (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر واقع ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا ••9 واں•• سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقے میں 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",یورپی یونین میں سب سے زیادہ آبادی والے شہر کے لئے وارسا کا درجہ کیا ہے؟,False,False
8,32,0,5ad4bbbb5b96ef001a109e88,وارسا,"وارسا (پولش: ••وارساوا•• [var' ⁇ ava] ( سنو ؛ دیگر نام بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا کے کنارے واقع ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا تخمینہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندے ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",کارپیتھین میں وارسا کو کیا کہا جاتا ہے؟,True,False
9,32,0,5ad4bbbb5b96ef001a109e89,وارسا,"••وارسا•• (پولش: Warszawa [var' ⁇ ava] ( سنو ؛ دیگر ناموں کو بھی دیکھیں) پولینڈ کا دارالحکومت اور سب سے بڑا شہر ہے۔ یہ مشرقی وسطی پولینڈ میں دریائے وسٹولا پر کھڑا ہے ، جو بالٹک سمندر سے تقریبا 260 کلومیٹر (160 میل) اور کارپیٹین پہاڑوں سے 300 کلومیٹر (190 میل) کے فاصلے پر ہے۔ اس کی آبادی کا اندازہ 2.666 ملین باشندوں کے بڑے میٹروپولیٹن علاقے میں 1.740 ملین باشندوں کا ہے ، جو وارسا کو یورپی یونین کا 9 واں سب سے زیادہ آبادی والا دارالحکومت بناتا ہے۔ شہر کی حدود 516.9 مربع کلومیٹر (199.6 مربع میل) پر محیط ہے ، جبکہ میٹروپولیٹن علاقہ 6,100.43 مربع کلومیٹر (2,355.39 مربع میل) پر محیط ہے۔",کارپاٹیا کا سب سے بڑا شہر کیا ہے؟,True,False
