,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,1,0,56e16182e3433e1400422e28,کمپیوٹیشنل کمپلیکسیٹی تھیوری,••کمپیوٹیشنل پیچیدگی نظریہ•• نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹنگ کے مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹنگ کا مسئلہ ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,نظریاتی کمپیوٹر سائنس کی کون سی شاخ مشکل اور تعلقات کی کلاس کے لحاظ سے کمپیوٹیشنل مسائل کو وسیع پیمانے پر درجہ بندی کرنے سے متعلق ہے؟,False,False
1,1,0,56e16182e3433e1400422e29,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی ••پہلی مشکل•• کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹیشنل مسئلہ کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,کمپیوٹیشنل پیچیدگی کے نظریہ کا استعمال کرتے ہوئے کمپیوٹیشنل مسائل کو کس اہم خصوصیت کے ذریعہ درجہ بندی کیا جاتا ہے؟,False,False
2,1,0,56e16182e3433e1400422e29,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ••ان کی فطری دشواری•• کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹیشنل مسئلہ کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,کمپیوٹیشنل پیچیدگی کے نظریہ کا استعمال کرتے ہوئے کمپیوٹیشنل مسائل کو کس اہم خصوصیت کے ذریعہ درجہ بندی کیا جاتا ہے؟,False,False
3,1,0,56e16182e3433e1400422e2a,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو ••کمپیوٹیشنل مسائل•• کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹیشنل مسئلہ کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,ایک ایسے کام کے لئے اصطلاح کیا ہے جو عام طور پر خود کو کمپیوٹر کی طرف سے حل کرنے کے لئے قرض دیتا ہے؟,False,False
4,1,0,56e16182e3433e1400422e2a,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری دشواری کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ••ایک کمپیوٹیشنل مسئلہ•• کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کی مکینیکل درخواست سے حل کیا جاسکتا ہے۔,ایک ایسے کام کے لئے اصطلاح کیا ہے جو عام طور پر خود کو کمپیوٹر کی طرف سے حل کرنے کے لئے قرض دیتا ہے؟,False,False
5,1,0,56e16182e3433e1400422e2a,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک ••کمپیوٹیشنل مسئلہ•• کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,ایک ایسے کام کے لئے اصطلاح کیا ہے جو عام طور پر خود کو کمپیوٹر کی طرف سے حل کرنے کے لئے قرض دیتا ہے؟,False,False
6,1,0,5ad5316b5b96ef001a10ab72,کمپیوٹیشنل کمپلیکسیٹی تھیوری,"کمپیوٹیشنل پیچیدگی کا نظریہ ""نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے پر مرکوز ہے ، اور ان کلاسوں کو ایک دوسرے سے جوڑتا ہے۔ ایک کمپیوٹیشنل مسئلہ کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کیا جاسکتا ہے ، جو یہ بتانے کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔",کمپیوٹیشنل پیچیدگی کا اصول کیا ہے؟,True,True
7,1,0,5ad5316b5b96ef001a10ab73,کمپیوٹیشنل کمپلیکسیٹی تھیوری,••کمپیوٹیشنل پیچیدگی نظریہ•• نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹنگ کے مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک کمپیوٹنگ کا مسئلہ ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,نظریاتی کمپیوٹر کلاس کی کون سی شاخ مشکل اور تعلقات کی کلاس کے ذریعہ کمپیوٹیشنل مسائل کو وسیع پیمانے پر درجہ بندی کرنے سے متعلق ہے؟,True,False
8,1,0,5ad5316b5b96ef001a10ab74,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک ••کمپیوٹیشنل مسئلہ•• کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,ایک ایسا کام کیا سمجھا جاتا ہے جسے اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے میں ترمیم نہیں کی جاسکتی ہے؟,True,False
9,1,0,5ad5316b5b96ef001a10ab75,کمپیوٹیشنل کمپلیکسیٹی تھیوری,کمپیوٹیشنل پیچیدگی کا نظریہ نظریاتی کمپیوٹر سائنس میں کمپیوٹنگ کے نظریہ کی ایک شاخ ہے جو کمپیوٹیشنل مسائل کو ان کی فطری مشکل کے مطابق درجہ بندی کرنے اور ان کلاسوں کو ایک دوسرے سے جوڑنے پر مرکوز ہے۔ ایک ••کمپیوٹیشنل مسئلہ•• کو ایک ایسا کام سمجھا جاتا ہے جو اصولی طور پر کمپیوٹر کے ذریعہ حل کرنے کے قابل ہو ، جو اس بات کے برابر ہے کہ مسئلہ ریاضی کے اقدامات ، جیسے الگورتھم کے مکینیکل اطلاق سے حل کیا جاسکتا ہے۔,ریاضی کے اقدامات کے مکینیکل اطلاق سے کیا حل نہیں کیا جا سکتا؟,True,False
