,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,24,0,57285ed5ff5b5019007da1b6,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ Pinyin: ••Yuán Cháo••) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ pinyin: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورجگین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے روایتی چینی زبان ، جبکہ دوسروں نے صرف منگول زبان استعمال کی۔ 'i-pa) اور منگولائی رسم الخط۔,یوآن خاندان کا چینی نام کیا ہے؟,False,False
1,24,0,57285ed5ff5b5019007da1b6,یوآن_سلطنت,یوآن خاندان (چینی: ••元朝••؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورجیجن قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے صرف اپنی مادری زبان استعمال کی۔ جبکہ دوسروں نے صرف منگولائی زبان اور لکھنا استعمال کیا۔,یوآن خاندان کا چینی نام کیا ہے؟,False,False
2,24,0,57285ed5ff5b5019007da1b7,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر ••عظیم یوآن•• (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورججین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں پر قابو پا لیا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے گینگسائڈرز اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے صرف اپنی مادری زبان استعمال کی۔ جبکہ دوسروں نے صرف منگولائی زبان اور لکھنا استعمال کیا۔,یوآن خاندان کا سرکاری نام کیا ہے؟,False,False
3,24,0,57285ed5ff5b5019007da1b8,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، چین کی سلطنت یا حکمران خاندان تھا جس کی بنیاد منگولیا کے بورجیگن قبیلے کے رہنما ••کوبلائی خان•• نے رکھی تھی۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں پر کنٹرول تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے روایتی چینی زبان ، جبکہ دوسروں نے صرف 'i-pa' استعمال کی۔,یوآن خاندان کا آغاز کس نے کیا؟,False,False
4,24,0,57285ed5ff5b5019007da1b9,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، چین کی سلطنت یا حکمران خاندان تھا جس کی بنیاد منگولیا کے بورجیگن قبیلے کے رہنما ••کوبلائی خان•• نے رکھی تھی۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں پر کنٹرول تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے روایتی چینی زبان ، جبکہ دوسروں نے صرف 'i-pa' استعمال کی۔,منگولین بورجگین قبیلے کی قیادت کون کرتا تھا؟,False,False
5,24,0,57285ed5ff5b5019007da1ba,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورجگین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن ••1271•• تک یہ نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے صرف اپنی مادری زبان کا استعمال کیا۔ جبکہ دوسروں نے صرف منگولائی زبان اور لکھنا استعمال کیا۔,خان نے یوآن خاندان کا باضابطہ اعلان کب کیا؟,False,False
6,24,0,5ad3ffb3604f3c001a3ffc93,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ Pinyin: ••Yuán Cháo••) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ pinyin: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورجگین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے روایتی چینی زبان ، جبکہ دوسروں نے صرف منگول زبان استعمال کی۔ 'i-pa) اور منگولائی رسم الخط۔,یوآن خاندان کا جاپانی نام کیا ہے؟,True,False
7,24,0,5ad3ffb3604f3c001a3ffc94,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر ••عظیم یوآن•• (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، منگولیا کے بورججین قبیلے کے رہنما کوبلائی خان کے ذریعہ قائم چین کی سلطنت یا حکمران خاندان تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں پر قابو پا لیا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے گینگسائڈرز اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے صرف اپنی مادری زبان استعمال کی۔ جبکہ دوسروں نے صرف منگولائی زبان اور لکھنا استعمال کیا۔,یوآن خاندان کا غیر سرکاری نام کیا ہے؟,True,False
8,24,0,5ad3ffb3604f3c001a3ffc95,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، چین کی سلطنت یا حکمران خاندان تھا جس کی بنیاد منگولیا کے بورجیگن قبیلے کے رہنما ••کوبلائی خان•• نے رکھی تھی۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ کوبلائی خان نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں پر کنٹرول تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن خاندان پر حکمرانی جاری رکھی۔ منگولیا کے کچھ شہنشاہوں نے روایتی چینی زبان ، جبکہ دوسروں نے صرف 'i-pa' استعمال کی۔,یوآن خاندان کا خاتمہ کس نے کیا؟,True,False
9,24,0,5ad3ffb3604f3c001a3ffc96,یوآن_سلطنت,یوآن خاندان (چینی: 元朝؛ پینین: Yuán Cháo) ، باضابطہ طور پر عظیم یوآن (چینی: 大元؛ پینین: Dà Yuán؛ منگولیا: Yehe Yuan Ulus[a]) ، چین کی سلطنت یا حکمران خاندان تھا جو منگولین بورجیگن قبیلے کے رہنما کوبلائی خان نے قائم کیا تھا۔ اگرچہ منگولوں نے کئی دہائیوں تک آج کے شمالی چین سمیت علاقوں پر حکمرانی کی تھی ، لیکن یہ 1271 تک نہیں تھا کہ ••کوبلائی خان•• نے سرکاری طور پر روایتی چینی انداز میں خاندان کا اعلان کیا۔ اس مقام تک ، اس کا دائرہ دیگر خانوں سے الگ تھلگ تھا اور جدید منگولیا اور کوریا سمیت موجودہ چین اور اس کے آس پاس کے زیادہ تر علاقوں کو کنٹرول کرتا تھا۔ یہ پہلا غیر ملکی خاندان تھا جس نے پورے چین پر حکمرانی کی اور 1368 تک جاری رہا۔ اس کے بعد اس کے Genghis Phids اپنے منگول وطن واپس آئے اور شمالی یوآن کے منگول خاندان پر حکمرانی جاری رکھی۔ کچھ منگول شہنشاہوں نے صرف اپنی مادری زبان کا استعمال کیا۔ جبکہ دوسروں نے صرف منگول زبان اور چینی رسم الخط استعمال کیا۔,منگولین بورجگین قبیلے کو کس نے مسترد کیا؟,True,False
