,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,34,0,573735e8c3c5551400e51e71,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں ••فورس•• کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمیڈس جیسے مفکرین نے طاقت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ایک بنیادی غلطی یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,قدیم زمانے کے فلسفیوں نے سادہ مشینوں کا مطالعہ کرنے کے لیے کس تصور کا استعمال کیا؟,False,False
1,34,0,573735e8c3c5551400e51e71,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں ••فورس کا تصور•• استعمال کیا ، لیکن ارسطو اور آرکیمیڈس جیسے مفکرین نے طاقت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ایک بنیادی غلطی یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,قدیم زمانے کے فلسفیوں نے سادہ مشینوں کا مطالعہ کرنے کے لیے کس تصور کا استعمال کیا؟,False,False
2,34,0,573735e8c3c5551400e51e71,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں ••فورس کا تصور•• استعمال کیا ، لیکن ارسطو اور آرکیمیڈس جیسے مفکرین نے طاقت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ایک بنیادی غلطی یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,قدیم زمانے کے فلسفیوں نے سادہ مشینوں کا مطالعہ کرنے کے لیے کس تصور کا استعمال کیا؟,False,False
3,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ایک ••بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
4,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ••ایک بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
5,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ••ایک بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
6,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ••ایک بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
7,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ••ایک بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
8,34,0,573735e8c3c5551400e51e72,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ••ایک بنیادی غلطی•• یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، سر آئزک نیوٹن نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کیا یہ عقیدہ تھا کہ حرکت کو برقرار رکھنے کے لیے طاقت کی ضرورت ہوتی ہے؟,False,False
9,34,0,573735e8c3c5551400e51e73,فورس,قدیم زمانے کے فلسفیوں نے اسٹیشنری اور متحرک اشیاء اور سادہ مشینوں کے مطالعہ میں قوت کے تصور کا استعمال کیا ، لیکن ارسطو اور آرکیمڈس جیسے مفکرین نے قوت کو سمجھنے میں بنیادی غلطیاں برقرار رکھی۔ جزوی طور پر یہ رگڑ کی کبھی کبھی غیر واضح قوت کی نامکمل تفہیم کی وجہ سے تھا ، اور اس کے نتیجے میں قدرتی تحریک کی نوعیت کے بارے میں ناکافی نظریہ تھا۔ ایک بنیادی غلطی یہ عقیدہ تھا کہ مستقل رفتار پر بھی تحریک کو برقرار رکھنے کے لئے ایک قوت کی ضرورت ہے۔ حرکت اور قوت کے بارے میں پچھلی زیادہ تر غلط فہمیوں کو بالآخر گلیلیو گلیلی اور سر آئزک نیوٹن نے درست کیا تھا۔ اپنی ریاضی کی بصیرت کے ساتھ ، ••سر آئزک نیوٹن•• نے حرکت کے قوانین کی تشکیل کی جو تقریبا three تین سو سالوں تک بہتر نہیں ہوئے تھے۔ بیسویں صدی کے اوائل تک ، آئن سٹائن نے نسبیت کا نظریہ تیار کیا جس نے روشنی کی رفتار کے قریب بڑھتے ہوئے momentum کے ساتھ اشیاء پر قوتوں کی کارروائی کی صحیح پیش گوئی کی ، اور کشش ثقل اور عدم استحکام کے ذریعہ پیدا ہونے والی قوتوں میں بھی بصیرت فراہم کی۔,کون ریاضی کے اندرونی تھا؟,False,False
