,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,25,0,5728eff82ca10214002daadc,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو ••بیماری•• کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجینز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے فطری مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو دماغ کی حفاظت کرنے والے نیورو امیون سسٹم سے الگ کرتی ہیں۔,مدافعتی نظام حیاتیات کو کس چیز سے بچاتا ہے؟,False,False
1,25,0,5728eff82ca10214002daadd,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عمل کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے ••پیٹوجنز•• کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے فطری مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو نیورو امیون سسٹم سے الگ کرتی ہیں۔,مدافعتی نظام جن ایجنٹوں کا پتہ لگاتا ہے وہ کس نام سے جانا جاتا ہے؟,False,False
2,25,0,5728eff82ca10214002daade,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیاتی نظام ہے جس میں بہت سے حیاتیاتی ڈھانچے اور عمل ہوتے ہیں جو بیماریوں سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا پڑتا ہے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا پڑتا ہے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو مدافعتی نظام•• سے الگ کرتی ہیں۔,مدافعتی نظام کا کون سا حصہ دماغ کی حفاظت کرتا ہے؟,False,False
3,25,0,5728eff82ca10214002daade,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیات کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو امیون•• نظام سے الگ کرتی ہیں۔,مدافعتی نظام کا کون سا حصہ دماغ کی حفاظت کرتا ہے؟,False,False
4,25,0,5728eff82ca10214002daade,مدافعتی_سسٹم,مدافعتی نظام ایک حیاتیات کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی سیال رکاوٹ ، اور اسی طرح کی سیال - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو ••نیورو امیون•• نظام سے الگ کرتی ہیں۔,مدافعتی نظام کا کون سا حصہ دماغ کی حفاظت کرتا ہے؟,False,False
5,25,0,5728eff82ca10214002daadf,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عمل کا ایک نظام ہے جو بیماری سے بچاتا ہے. مناسب طریقے سے کام کرنے کے لئے، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا ضروری ہے، جن کو پیتھوجینز کے طور پر جانا جاتا ہے، وائرس سے پرجیوی کیڑے تک، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا ضروری ہے. بہت سے پرجاتیوں میں، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جا سکتا ہے، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیری مدافعتی نظام، یا humoral مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام. انسانوں میں، ••خون-دماغ کی رکاوٹ، خون-cerebrospinal سیال رکاوٹ••، اور اسی طرح سیال-دماغ رکاوٹیں دماغ کی حفاظت کرتا ہے جو نیورو مدافعتی نظام سے الگ کرتی ہیں.,انسانوں میں نیورو امیون سسٹم اور پردیی امیون سسٹم کو کیا الگ کرتا ہے؟,False,False
6,25,0,5728eff82ca10214002daadf,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے. مناسب طریقے سے کام کرنے کے لئے، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا ضروری ہے، جن کو پیتھوجینز کے طور پر جانا جاتا ہے، وائرس سے پرجیوی کیڑے تک، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا ضروری ہے. بہت سے پرجاتیوں میں، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جا سکتا ہے، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیری مدافعتی نظام، یا humoral مدافعتی بمقابلہ سیل ثالثی مدافعتی. انسانوں میں، ••خون-دماغ کی رکاوٹ، خون-cerebrospinal سیال رکاوٹ، اور اسی طرح سیال-دماغ رکاوٹیں•• دماغ کی حفاظت کرتا ہے جو اعصابی مدافعتی نظام سے الگ کرتی ہیں.,انسانوں میں نیورو امیون سسٹم اور پردیی امیون سسٹم کو کیا الگ کرتا ہے؟,False,False
7,25,0,5728eff82ca10214002daadf,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری سے بچاتا ہے. مناسب طریقے سے کام کرنے کے لئے، ایک مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا ضروری ہے، جن کو پیتھوجینز کے طور پر جانا جاتا ہے، وائرس سے پرجیوی کیڑے تک، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا ضروری ہے. بہت سے پرجاتیوں میں، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جا سکتا ہے، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیری مدافعتی نظام، یا humoral مدافعتی بمقابلہ سیل ثالثی مدافعتی. انسانوں میں، ••خون-دماغ کی رکاوٹ، خون-cerebrospinal سیال رکاوٹ، اور اسی طرح سیال-دماغ رکاوٹیں•• دماغ کی حفاظت کرتا ہے جو اعصابی مدافعتی نظام سے الگ کرتی ہیں.,انسانوں میں نیورو امیون سسٹم اور پردیی امیون سسٹم کو کیا الگ کرتا ہے؟,False,False
8,25,0,5728eff82ca10214002daadf,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عملوں کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے پیتھوجنز کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے پیدائشی مدافعتی نظام بمقابلہ موافقت پذیری مدافعتی نظام ، یا humoral مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون-دماغ کی رکاوٹ ، خون-cerebrospinal سیال رکاوٹ ، اور اسی طرح کی •• سیال-دماغ رکاوٹیں•• پردیی مدافعتی نظام کو دماغ کی حفاظت کرنے والے نیورو امیون سسٹم سے الگ کرتی ہیں۔,انسانوں میں نیورو امیون سسٹم اور پردیی امیون سسٹم کو کیا الگ کرتا ہے؟,False,False
9,25,0,572a14af3f37b319004786c1,مدافعتی_سسٹم,نظام ایک حیاتیاتی نظام کے اندر بہت سے حیاتیاتی ڈھانچے اور عمل کا ایک نظام ہے جو بیماری کے خلاف حفاظت کرتا ہے۔ مناسب طریقے سے کام کرنے کے لئے ، مدافعتی نظام کو مختلف قسم کے ایجنٹوں کا پتہ لگانا چاہئے ، جسے ••پیٹوجنز•• کے نام سے جانا جاتا ہے ، وائرس سے لے کر پرجیوی کیڑے تک ، اور انہیں حیاتیات کے اپنے صحت مند ٹشو سے ممتاز کرنا چاہئے۔ بہت سی پرجاتیوں میں ، مدافعتی نظام کو ذیلی نظام میں درجہ بندی کیا جاسکتا ہے ، جیسے فطری مدافعتی نظام بمقابلہ موافقت پذیر مدافعتی نظام ، یا مزاحیہ مدافعتی نظام بمقابلہ سیل ثالثی مدافعتی نظام۔ انسانوں میں ، خون - دماغ کی رکاوٹ ، خون - دماغ کی مائع رکاوٹ ، اور اسی طرح کی مائع - دماغ کی رکاوٹیں پردیی مدافعتی نظام کو نیورو امیون سسٹم سے الگ کرتی ہیں۔,مدافعتی نظام کے ذریعہ پتہ لگائے گئے ایجنٹوں کو کیا کہا جاتا ہے؟,False,False
