,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,5,0,57105da9a58dae1900cd699e,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر ••فرانس کے جنوبی اور وسطی حصوں•• میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیوگنوٹس نے اثر و رسوخ حاصل کیا اور زیادہ کھل کر اپنا ایمان ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیوگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟,False,False
1,5,0,57105da9a58dae1900cd699e,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر ••فرانس کے جنوبی اور وسطی حصوں•• میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟,False,False
2,5,0,57105da9a58dae1900cd699e,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا ••تقریبا ایک آٹھواں•• تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,فرانس کی ہیوگنوٹ آبادی زیادہ تر کہاں مرکوز تھی؟,False,False
3,5,0,57105da9a58dae1900cd699f,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، ••فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ••۔ جیسا کہ ہیوگنوٹ نے اثر و رسوخ حاصل کیا اور زیادہ کھلے عام اپنے عقیدے کو ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیوگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟,False,False
4,5,0,57105da9a58dae1900cd699f,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا ••تقریبا ایک آٹھواں•• تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟,False,False
5,5,0,57105da9a58dae1900cd699f,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا ••تقریبا ایک آٹھواں•• تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,ہیوگنوٹس کا کیتھولکوں کے مقابلے میں تناسب کیا تھا؟,False,False
6,5,0,57105da9a58dae1900cd69a0,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیوگنوٹ نے اثر و رسوخ حاصل کیا اور زیادہ کھل کر اپنا ایمان ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، وقفے وقفے سے ••1562 سے 1598 تک•• لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیوگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,مذہبی جنگیں کب لڑی گئیں؟,False,False
7,5,0,57105da9a58dae1900cd69a0,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیوگنوٹ نے اثر و رسوخ حاصل کیا اور زیادہ کھل کر اپنا ایمان ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے ••1562 سے 1598 تک•• مذہبی جنگوں کے نام سے جانا جاتا ہے ، وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نینٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیوگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,مذہبی جنگیں کب لڑی گئیں؟,False,False
8,5,0,57105da9a58dae1900cd69a0,ہیوگنوٹ,1562 تک ہیگنوٹ کی تعداد تقریبا two دو ملین تک پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایتوں اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگیں کہا جاتا ہے ، 1 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار نانٹس کے حکم نامے کے ساتھ ختم ہوگئیں ، جس نے ہیگنوٹس کو کافی مذہبی ، سیاسی اور فوجی خودمختاری دی۔,مذہبی جنگیں کب لڑی گئیں؟,False,True
9,5,0,57105da9a58dae1900cd69a1,ہیوگنوٹ,1562 تک ہیوگنوٹ کی تعداد تقریبا two دو ملین کے قریب پہنچ گئی ، جو بنیادی طور پر فرانس کے جنوبی اور وسطی حصوں میں مرکوز تھی ، جو فرانسیسی کیتھولک کی تعداد کا تقریبا one آٹھواں حصہ تھا۔ جیسا کہ ہیوگنوٹ نے اثر و رسوخ حاصل کیا اور اپنے عقیدے کو زیادہ کھل کر ظاہر کیا ، کیتھولک دشمنی بڑھ گئی ، فرانسیسی تاج کی طرف سے بڑھتی ہوئی لبرل سیاسی رعایت اور رواداری کے احکامات کے باوجود۔ مذہبی تنازعات کا ایک سلسلہ ، جسے مذہبی جنگوں کے نام سے جانا جاتا ہے ، 1562 سے 1598 تک وقفے وقفے سے لڑا گیا۔ جنگیں آخر کار ••نانٹس کے احکامات•• کی فراہمی کے ساتھ ختم ہوگئیں۔,کون سا معاہدہ مذہب کی جنگوں کو ختم کرتا ہے؟,False,False
