,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,30,0,572ff626947a6a140053ce8e,اسلام پسندی,••اسلامیت•• ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی طور پر ، اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلامیت شریعت کے مطابق حکومت اور معاشرے کی دوبارہ ترتیب کو ترجیح دیتی ہے۔ مختلف اسلامی تحریکوں کو دو قطبوں کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامیت کی حکمت عملی ہے۔ دوسرے قطب پر اصلاح پسند اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامیت دینے کے لئے کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں نے آزادی حاصل کرنے کے بعد سے مشرق وسطی کو کسی بھی رجحان سے زیادہ تبدیل کردیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلامی احیا کی تحریک کیا ہے؟,False,False
1,30,0,572ff626947a6a140053ce8f,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور ••زندگی کے تمام شعبوں•• میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم شریعت کے مطابق حکومت اور معاشرے کی دوبارہ ترتیب کو ترجیح دیتا ہے۔ مختلف اسلامی تحریکوں کو دو قطبوں کے مابین oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے قطب پر اصلاح پسند اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلام پسندی زندگی کے کن پہلوؤں میں خود کو ضم کرنے کی کوشش کرتی ہے؟,False,False
2,30,0,572ff626947a6a140053ce8f,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور ••زندگی کے تمام شعبوں•• میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلامی تحریکوں کو دو قطبوں کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے قطب پر اصلاح پسند اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلام پسندی زندگی کے کن پہلوؤں میں خود کو ضم کرنے کی کوشش کرتی ہے؟,False,False
3,30,0,572ff626947a6a140053ce8f,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے ••تمام شعبوں•• میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلام پسند تحریکوں کو دو قطبوں کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلام پسندی زندگی کے کن پہلوؤں میں خود کو ضم کرنے کی کوشش کرتی ہے؟,False,False
4,30,0,572ff626947a6a140053ce90,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم شریعت کے مطابق حکومت اور معاشرے کی ••دوبارہ ترتیب•• کو ترجیح دیتا ہے۔ مختلف اسلامی تحریکوں کو دو قطبوں کے مابین oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,جب معاشرے اور حکومت کی بات آتی ہے تو اسلامیت کا کیا مقصد ہوتا ہے؟,False,False
5,30,0,572ff626947a6a140053ce90,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم ••حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے•• کی حمایت کرتا ہے۔ مختلف اسلامی تحریکوں کو دو قطبوں کے درمیان oscillating کے طور پر بیان کیا گیا ہے: ایک سرے پر انقلاب یا حملے کے ذریعے ریاست کی طاقت پر قبضہ کرنے کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے قطب پر اصلاح پسند اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,جب معاشرے اور حکومت کی بات آتی ہے تو اسلامیت کا کیا مقصد ہوتا ہے؟,False,False
6,30,0,572ff626947a6a140053ce91,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلام پسند تحریکوں کو دو ••قطبوں•• کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعہ قبضہ کرنے والی ریاستی طاقت کے ذریعے معاشرے کی اسلامیت کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامیت دینے کے لئے کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,دو مختلف اسلامی تحریکوں کو کس چیز کے درمیان جھولتے ہوئے بیان کیا گیا ہے؟,False,False
7,30,0,572ff626947a6a140053ce91,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلام پسند تحریکوں کو ••دو قطبوں•• کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر انقلاب یا حملے کے ذریعہ قبضہ کرنے والی ریاستی طاقت کے ذریعے معاشرے کی اسلامیت کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامیت دینے کے لئے کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطی کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,دو مختلف اسلامی تحریکوں کو کس چیز کے درمیان جھولتے ہوئے بیان کیا گیا ہے؟,False,False
8,30,0,572ff626947a6a140053ce92,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلام پسند تحریکوں کو دو قطبوں کے مابین oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر ••انقلاب یا حملے•• کے ذریعہ قبضہ کرنے والی ریاستی طاقت کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلامائزیشن کی ایک حکمت عملی کس طریقے سے اقتدار پر قبضہ کرنا ہے؟,False,False
9,30,0,572ff626947a6a140053ce92,اسلام پسندی,اسلام ازم ، جسے سیاسی اسلام بھی کہا جاتا ہے (عربی: إسلام سياسي اسلام سياسى) ، ایک اسلامی احیا کی تحریک ہے جو اکثر اخلاقی قدامت پسندی ، لفظی اور زندگی کے تمام شعبوں میں اسلامی اقدار کو نافذ کرنے کی کوشش کی خصوصیت رکھتی ہے۔ اسلام ازم حکومت اور معاشرے کو شریعت کے مطابق دوبارہ ترتیب دینے کی حمایت کرتا ہے۔ مختلف اسلام پسند تحریکوں کو دو قطبوں کے درمیان oscillating کے طور پر بیان کیا گیا ہے۔ ایک سرے پر ••انقلاب•• یا حملے کے ذریعہ قبضہ کرنے والی ریاستی طاقت کے ذریعے معاشرے کی اسلامائزیشن کی حکمت عملی ہے۔ دوسرے اصلاح پسند قطب پر اسلام پسند معاشرے کو آہستہ آہستہ نیچے سے اوپر تک اسلامائز کرنے کا کام کرتے ہیں۔ تحریکوں نے جدید ریاستوں کو آزادی حاصل کرنے کے بعد سے مشرق وسطیٰ کو کسی بھی رجحان سے زیادہ تبدیل کیا ہے۔ ایک صحافی (روبن رائٹ) کے مطابق۔,اسلامائزیشن کی ایک حکمت عملی کس طریقے سے اقتدار پر قبضہ کرنا ہے؟,False,False
