,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,27,0,57296d571d04691400779413,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور ••خود•• کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ریاضی کا بنیادی نظریہ نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو آرڈرنگ تک منفرد ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹرائزیشن 3 ہیں۔,1 کے علاوہ واحد تقسیم کنندہ کیا ہے جو ایک پرائم نمبر ہو سکتا ہے؟,False,False
1,27,0,57296d571d04691400779414,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے ••کمپوزٹ نمبر•• کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 کمپوزٹ ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ریاضی کا بنیادی نظریہ نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو آرڈرنگ تک منفرد ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹرائزیشن 3 ہیں۔,وہ کون سے اعداد ہیں جو 1 سے بڑے ہیں اور انہیں 3 یا اس سے زیادہ نمبروں سے تقسیم کیا جاسکتا ہے؟,False,False
2,27,0,57296d571d04691400779414,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ریاضی کا بنیادی نظریہ نمبر تھیوری میں ••پرائم•• کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹرائزیشن 3 ہیں۔,وہ کون سے اعداد ہیں جو 1 سے بڑے ہیں اور انہیں 3 یا اس سے زیادہ نمبروں سے تقسیم کیا جاسکتا ہے؟,False,False
3,27,0,57296d571d04691400779415,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ••ریاضیات کا بنیادی نظریہ•• نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کو 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹرائزیشن 3 ہیں۔,کون سا نظریہ اعداد کے نظریہ میں بنیادی اعداد کے مرکزی کردار کی وضاحت کرتا ہے؟,False,False
4,27,0,57296d571d04691400779415,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ••ریاضیات کا بنیادی نظریہ•• نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کو 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 1 · 3 وغیرہ سب 3 کے فیکٹرائزیشن ہیں۔,کون سا نظریہ اعداد کے نظریہ میں بنیادی اعداد کے مرکزی کردار کی وضاحت کرتا ہے؟,False,False
5,27,0,57296d571d04691400779415,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ••ریاضیات•• کا بنیادی نظریہ نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 1 فیکٹر 3 وغیرہ۔,کون سا نظریہ اعداد کے نظریہ میں بنیادی اعداد کے مرکزی کردار کی وضاحت کرتا ہے؟,False,False
6,27,0,57296d571d04691400779415,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ••ریاضیات کا بنیادی نظریہ•• نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کو 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 1 · 3 وغیرہ سب 3 کے فیکٹرائزیشن ہیں۔,کون سا نظریہ اعداد کے نظریہ میں بنیادی اعداد کے مرکزی کردار کی وضاحت کرتا ہے؟,False,False
7,27,0,57296d571d04691400779415,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ••ریاضیات کا بنیادی نظریہ•• نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر پرائم کے ایک مصنوع کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کو 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 1 · 3 وغیرہ سب 3 کے فیکٹرائزیشن ہیں۔,کون سا نظریہ اعداد کے نظریہ میں بنیادی اعداد کے مرکزی کردار کی وضاحت کرتا ہے؟,False,False
8,27,0,57296d571d04691400779416,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ریاضی کا بنیادی نظریہ نمبر تھیوری میں پرائم کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر ••پرائمز کا ایک مصنوع•• کے طور پر ظاہر کیا جاسکتا ہے جو ترتیب تک منفرد ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹرائزیشن 3 ہیں۔,1 سے بڑی کسی بھی تعداد کو کس چیز کے ضرب کے طور پر پیش کیا جا سکتا ہے؟,False,False
9,27,0,57296d571d04691400779416,پرائم_نمبر,ایک پرائم نمبر (یا ایک پرائم) ایک قدرتی نمبر ہے جو 1 سے بڑا ہے جس میں 1 اور خود کے علاوہ کوئی مثبت تقسیم کنندہ نہیں ہے۔ ایک قدرتی نمبر جو 1 سے بڑا ہے جو پرائم نمبر نہیں ہے اسے مرکب نمبر کہا جاتا ہے۔ مثال کے طور پر ، 5 پرائم ہے کیونکہ 1 اور 5 اس کے واحد مثبت انٹیجر فیکٹر ہیں ، جبکہ 6 مرکب ہے کیونکہ اس میں 1 اور 6 کے علاوہ 2 اور 3 تقسیم کنندہ ہیں۔ ریاضی کا بنیادی نظریہ نمبر تھیوری میں پرائم نمبرز کا مرکزی کردار قائم کرتا ہے: 1 سے بڑا کوئی بھی انٹیجر ••پرائم نمبرز کا پروڈکٹ جو آرڈر تک منفرد ہے•• کے طور پر ظاہر کیا جاسکتا ہے۔ اس نظریہ میں انفرادیت کے لئے 1 کو پرائم کے طور پر خارج کرنے کی ضرورت ہوتی ہے کیونکہ کسی بھی فیکٹرائزیشن میں 1 کی صوابدیدی طور پر بہت سی مثالیں شامل کی جاسکتی ہیں۔ مثال کے طور پر ، 3 ، 1 · 3 ، 1 · 1 · 3 وغیرہ۔ تمام فیکٹر 3 کی توثیق ہیں۔,1 سے بڑی کسی بھی تعداد کو کس چیز کے ضرب کے طور پر پیش کیا جا سکتا ہے؟,False,False
