,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,12,0,5725ce4d38643c19005acd4d,Fresno،_کیلیفورنیا,"••فریزنو•• (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",کیلیفورنیا کا پانچواں سب سے بڑا شہر کون سا ہے؟,False,False
1,12,0,5725ce4d38643c19005acd4e,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس کے شمال مغرب میں تقریبا ""220 میل (350 کلومیٹر) ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",فریسنو لاس اینجلس سے کتنا دور ہے؟,False,True
2,12,0,5725ce4d38643c19005acd4f,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جو اسے کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر بناتا ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ••اش درخت•• ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",ہسپانوی زبان میں فریسنو نام کا کیا مطلب ہے؟,False,False
3,12,0,5725ce4d38643c19005acd50,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ فریزنو کا نام ہسپانوی میں ایش درخت کا مطلب ہے ، اور شہر کے جھنڈے پر ••اش پتی•• پیش کیا گیا ہے۔",فریسنو شہر کے شہر کے جھنڈے پر کیا نمایاں ہے؟,False,False
4,12,0,5725ce4d38643c19005acd50,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ فریزنو کا نام ہسپانوی میں ایش درخت کا مطلب ہے ، اور ••ایک ایش پتی•• شہر کے پرچم پر پیش کیا گیا ہے۔",فریسنو شہر کے شہر کے جھنڈے پر کیا نمایاں ہے؟,False,False
5,12,0,5725ce4d38643c19005acd51,Fresno،_کیلیفورنیا,"فریزنو (انگریزی: Fresno/'frɛzno ⁇ / FREZ-noh) ریاستہائے متحدہ امریکہ کی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ فریزنو کا نام ہسپانوی میں ایش درخت کا مطلب ہے ، اور شہر کے جھنڈے پر ایش پتی ہے۔",آپ Fresno کا تلفظ کس طرح کرتے ہیں؟,False,True
6,12,0,5725ce4d38643c19005acd51,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / ••FREZ-noh••) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",آپ Fresno کا تلفظ کس طرح کرتے ہیں؟,False,False
7,12,0,5725ce4d38643c19005acd51,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / ••FREZ-noh••) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",آپ Fresno کا تلفظ کس طرح کرتے ہیں؟,False,False
8,12,0,5a7b054521c2de001afe9cce,Fresno،_کیلیفورنیا,فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی ••520،159•• تھی ، جس سے یہ کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ایش درخت ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔,لاس اینجلس کی آبادی کتنی ہے؟,True,False
9,12,0,5a7b054521c2de001afe9ccf,Fresno،_کیلیفورنیا,"فریزنو (/'frɛzno ⁇ / FREZ-noh) ، فریزنو کاؤنٹی کا کاؤنٹی سیٹ ، امریکی ریاست کیلیفورنیا کا ایک شہر ہے۔ 2015 تک ، شہر کی آبادی 520,159 تھی ، جو اسے کیلیفورنیا کا پانچواں سب سے بڑا شہر ، کیلیفورنیا کا سب سے بڑا اندرونی شہر اور ملک کا 34 واں سب سے بڑا شہر بناتا ہے۔ فریزنو سان جوکین ویلی کے مرکز میں ہے اور سینٹرل ویلی کا سب سے بڑا شہر ہے ، جس میں سان جوکین ویلی شامل ہے۔ یہ لاس اینجلس سے تقریبا 220 میل (350 کلومیٹر) شمال مغرب میں ، ریاست کے دارالحکومت ، سیکرامنٹو سے 170 میل (270 کلومیٹر) جنوب میں ، یا سان فرانسسکو سے 185 میل (300 کلومیٹر) جنوب میں۔ نام فریزنو کا مطلب ہسپانوی میں ••اش درخت•• ہے ، اور شہر کے پرچم پر ایش پتی پیش کی گئی ہے۔",ساکرمینٹو کا ہسپانوی میں کیا مطلب ہے؟,True,False
