,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,4,0,570d2417fed7b91900d45c3d,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی ••تنوع•• ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,وکٹوریہ کی معیشت کیسی ہے؟,False,False
1,4,0,570d2417fed7b91900d45c3d,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت ••انتہائی متنوع•• ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,وکٹوریہ کی معیشت کیسی ہے؟,False,False
2,4,0,570d2417fed7b91900d45c3d,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت ••انتہائی متنوع•• ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,وکٹوریہ کی معیشت کیسی ہے؟,False,False
3,4,0,570d2417fed7b91900d45c3e,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) کو آسٹریلیا میں ••دوسرا•• درجہ دیا گیا ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,مجموعی ریاستی پیداوار کے مطابق وکٹوریہ آسٹریلیا میں کس مقام پر ہے؟,False,False
4,4,0,570d2417fed7b91900d45c3f,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی کے لحاظ سے ••چوتھے•• نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,جی پی ایس فی کس وکٹوریہ کو کس درجہ پر رکھتا ہے؟,False,False
5,4,0,570d2417fed7b91900d45c40,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ ••میلبورن•• کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,وکٹوریہ کا کون سا شہر آسٹریلیا کا کھیلوں کا دارالحکومت کہا جاتا ہے؟,False,False
6,4,0,570d2417fed7b91900d45c41,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ ••میلبورن کرکٹ گراؤنڈ•• آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,آسٹریلیا کا سب سے بڑا اسٹیڈیم کون سا ہے؟,False,False
7,4,0,570d2417fed7b91900d45c41,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ ••میلبورن کرکٹ گراؤنڈ•• آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,آسٹریلیا کا سب سے بڑا اسٹیڈیم کون سا ہے؟,False,False
8,4,0,5a6374de68151a001a9222e6,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی ••تنوع•• ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) آسٹریلیا میں دوسرے نمبر پر ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,وکٹوریہ نے کس طرح کی تعلیم حاصل کی ہے؟,True,False
9,4,0,5a6374de68151a001a9222e7,وکٹوریہ_ (آسٹریلیا),وکٹوریہ کی معیشت انتہائی متنوع ہے: مالیاتی اور پراپرٹی سروسز ، صحت ، تعلیم ، تھوک ، خوردہ ، مہمان نوازی اور مینوفیکچرنگ سمیت خدمات کے شعبے ملازمت کی اکثریت تشکیل دیتے ہیں۔ وکٹوریہ کی کل مجموعی ریاستی مصنوعات (جی ایس پی) کو آسٹریلیا میں ••دوسرا•• درجہ دیا گیا ہے ، حالانکہ وکٹوریہ اپنی محدود کان کنی کی سرگرمی کی وجہ سے جی ایس پی فی کس کے لحاظ سے چوتھے نمبر پر ہے۔ ثقافتی طور پر ، میلبورن متعدد عجائب گھروں ، آرٹ گیلریوں اور تھیٹر کا گھر ہے اور اسے آسٹریلیا کا کھیلوں کا دارالحکومت بھی کہا جاتا ہے۔ میلبورن کرکٹ گراؤنڈ آسٹریلیا کا سب سے بڑا اسٹیڈیم ہے ، اور 1956 کے موسم گرما کے اولمپکس اور 2006 کے دولت مشترکہ کھیلوں کی میزبانی کرتا ہے۔ اس گراؤنڈ کو آسٹریلیائی کرکٹ اور آسٹریلیائی قواعد فٹ بال کا روحانی گھر بھی سمجھا جاتا ہے ، اور ہر سال آسٹریلیائی فٹ بال لیگ (اے ایف ایل) کے گرینڈ فائنل کی میزبانی کرتا ہے ، عام طور پر 95،000 سے زیادہ لوگوں کی بھیڑ کھینچتا ہے۔ وکٹوریہ میں آٹھ سرکاری یونیورسٹیاں ہیں ، جن میں سب سے پرانی ، یونیورسٹی آف میلبورن ، کی بنیاد 1853 میں رکھی گئی تھی۔,خالص گھریلو مصنوعات کے مطابق وکٹوریہ آسٹریلیا میں کس مقام پر ہے؟,True,False
