,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,23,0,57283c464b864d19001647c8,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ••ایک نجی تحقیقی یونیورسٹی•• ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",شکاگو یونیورسٹی کس قسم کی یونیورسٹی ہے؟,False,False
1,23,0,57283c464b864d19001647c8,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک ••نجی تحقیقی•• یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر 15،000 طلباء داخل ہیں۔,شکاگو یونیورسٹی کس قسم کی یونیورسٹی ہے؟,False,False
2,23,0,57283c464b864d19001647c8,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک ••نجی تحقیقی یونیورسٹی•• ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر 15،000 طلباء داخل ہیں۔,شکاگو یونیورسٹی کس قسم کی یونیورسٹی ہے؟,False,False
3,23,0,57283c464b864d19001647c8,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک ••نجی تحقیقی یونیورسٹی•• ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر 15،000 طلباء داخل ہیں۔,شکاگو یونیورسٹی کس قسم کی یونیورسٹی ہے؟,False,False
4,23,0,57283c464b864d19001647c9,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو ••1890•• میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",یونیورسٹی آف شکاگو کب قائم کی گئی تھی؟,False,False
5,23,0,57283c464b864d19001647ca,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور ••سات•• پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",یونیورسٹی آف شکاگو میں کتنے پیشہ ورانہ اسکول ہیں؟,False,False
6,23,0,57283c464b864d19001647cb,یونیورسٹی آف شکاگو,"یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگراموں ، بین الکلیاتی کمیٹیوں پر مشتمل ہے جو ••چار•• تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم ہیں۔ فنون اور علوم سے باہر ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5,000 15،000 طلباء داخل ہیں۔",یونیورسٹی آف شکاگو میں کتنے تعلیمی تحقیقی ڈویژن ہیں؟,False,False
7,23,0,57283c464b864d19001647cc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی فی الحال کالج میں تقریبا ••5000•• طلباء اور مجموعی طور پر تقریبا 15،000 طلباء کو داخل کرتی ہے۔,یونیورسٹی آف شکاگو نے کتنے طلباء کو بھرتی کیا ہے؟,False,False
8,23,0,57283c464b864d19001647cc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر ••تقریبا 15،000•• طلباء داخل ہیں۔,یونیورسٹی آف شکاگو نے کتنے طلباء کو بھرتی کیا ہے؟,False,False
9,23,0,57283c464b864d19001647cc,یونیورسٹی آف شکاگو,یونیورسٹی آف شکاگو (UChicago ، شکاگو ، یا U of C) شکاگو میں ایک نجی تحقیقی یونیورسٹی ہے۔ یونیورسٹی ، جو 1890 میں قائم کی گئی تھی ، اس میں کالج ، مختلف گریجویٹ پروگرام ، چار تعلیمی تحقیقی ڈویژنوں اور سات پیشہ ورانہ اسکولوں میں منظم انٹر ڈسپلنری کمیٹیاں شامل ہیں۔ فنون اور علوم کے علاوہ ، شکاگو اپنے پیشہ ورانہ اسکولوں کے لئے بھی مشہور ہے ، جن میں پریٹزکر اسکول آف میڈیسن ، یونیورسٹی آف شکاگو بوٹ اسکول آف بزنس ، لا اسکول ، اسکول آف سوشل سروس ایڈمنسٹریشن ، ہیرس اسکول آف پبلک پالیسی اسٹڈیز ، گراہم اسکول آف جاری لبرل اینڈ پروفیشنل اسٹڈیز اور دیوینٹی اسکول شامل ہیں۔ یونیورسٹی میں فی الحال تقریبا 5000 طلباء اور مجموعی طور پر ••15000•• طلباء داخل ہیں۔,یونیورسٹی آف شکاگو نے کتنے طلباء کو بھرتی کیا ہے؟,False,False
