,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,26,0,57293b843f37b31900478133,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) ••اقوام متحدہ•• کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو ماحولیاتی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,آئی پی سی سی کس تنظیم کا حصہ ہے؟,False,False
1,26,0,57293b843f37b31900478134,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ••ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) •• کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کی کن تنظیموں نے آئی پی سی سی کا قیام عمل میں لایا؟,False,False
2,26,0,57293b843f37b31900478134,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ••ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) •• کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کی کن تنظیموں نے آئی پی سی سی کا قیام عمل میں لایا؟,False,False
3,26,0,57293b843f37b31900478135,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد ••آب و ہوا میں گرین ہاؤس گیس کی حراستی•• کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کیا مستحکم کرنا چاہتا ہے؟,False,False
4,26,0,57293b843f37b31900478135,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد ••آب و ہوا میں گرین ہاؤس گیسوں کی حراستی کو مستحکم کرنا•• ایک ایسی سطح پر ہے جو آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روک سکے گی۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کیا مستحکم کرنا چاہتا ہے؟,False,False
5,26,0,57293b843f37b31900478136,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر ••اقوام متحدہ فریم ورک کنونشن•• (یو این ایف سی سی) کی حمایت کرتی ہے۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کا موسمیاتی تبدیلی کا معاہدہ کیا ہے؟,False,False
6,26,0,57293b843f37b31900478136,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر ••اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) •• کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کا موسمیاتی تبدیلی کا معاہدہ کیا ہے؟,False,False
7,26,0,57293b843f37b31900478136,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹیں تیار کرتی ہے جو ••اقوام متحدہ کے فریم ورک کنونشن آن کلائمیٹ چینج (یو این ایف سی سی) •• کی حمایت کرتی ہے۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کا موسمیاتی تبدیلی کا معاہدہ کیا ہے؟,False,False
8,26,0,57293b843f37b31900478137,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے ••قرارداد 43/53•• کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو آب و ہوا کی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,اقوام متحدہ کی کس قرارداد نے آئی پی سی سی کی توثیق کی؟,False,False
9,26,0,5a3e2a95378766001a0024af,Intergovernmental_Panel_on_Climate_Change موسمیاتی تبدیلی پر,••آب و ہوا کی تبدیلی پر بین حکومتی پینل (آئی پی سی سی) •• اقوام متحدہ کی سرپرستی میں ایک سائنسی بین حکومتی ادارہ ہے ، جو ممبر حکومتوں کی درخواست پر قائم کیا گیا تھا۔ یہ سب سے پہلے 1988 میں اقوام متحدہ کی دو تنظیموں ، ورلڈ میٹرولوجی آرگنائزیشن (ڈبلیو ایم او) اور اقوام متحدہ کے ماحولیاتی پروگرام (یو این ای پی) کے ذریعہ قائم کیا گیا تھا ، اور بعد میں اقوام متحدہ کی جنرل اسمبلی نے قرارداد 43/53 کے ذریعے اس کی توثیق کی۔ آئی پی سی سی کی رکنیت ڈبلیو ایم او اور یو این ای پی کے تمام ممبروں کے لئے کھلی ہے۔ آئی پی سی سی ایسی رپورٹس تیار کرتی ہے جو ماحولیاتی تبدیلی پر اقوام متحدہ کے فریم ورک کنونشن (یو این ایف سی سی) کی حمایت کرتی ہیں۔ یو این ایف سی سی کا حتمی مقصد فضا میں گرین ہاؤس گیسوں کی حراستی کو اس سطح پر مستحکم کرنا ہے جس سے آب و ہوا کے نظام میں خطرناک انتھروپوجینک [یعنی ، انسان کی وجہ سے] مداخلت کو روکا جاسکے۔ آئی پی سی سی کی رپورٹوں میں انسان کی وجہ سے آب و ہوا کی تبدیلی کے خطرے کی سائنسی بنیاد ، اس کے ممکنہ اثرات اور موافقت اور تخفیف کے اختیارات کو سمجھنے کے لئے متعلقہ سائنسی ، تکنیکی اور معاشرتی معاشی معلومات شامل ہیں۔,ریاستہائے متحدہ کے کنٹرول میں بین حکومتی ادارہ کیا ہے؟,True,False
