,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,14,0,57264684708984140094c123,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتداء ••وسطی ایشیا کے خشک میدانوں•• سے ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ کیا گیا تھا جو سیاہ چوہوں پر رہتے تھے جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت کی ابتدا کہاں سے ہوئی؟,False,False
1,14,0,57264684708984140094c123,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا ••وسطی ایشیا•• کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافروں والے سیاہ چوہوں پر رہتے تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت کی ابتدا کہاں سے ہوئی؟,False,False
2,14,0,57264684708984140094c123,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا ••وسطی ایشیا•• کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافروں والے سیاہ چوہوں پر رہتے تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت کی ابتدا کہاں سے ہوئی؟,False,False
3,14,0,57264684708984140094c124,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو ••تجارتی جہازوں•• پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت بحیرہ روم اور یورپ میں کیسے پہنچی؟,False,False
4,14,0,57264684708984140094c124,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو ••تاجر جہازوں•• پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت بحیرہ روم اور یورپ میں کیسے پہنچی؟,False,False
5,14,0,57264684708984140094c124,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانی علاقوں میں ہوئی تھی ، جہاں اس نے پھر ••سیلک روڈ•• کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ کیا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافروں والے سیاہ چوہوں پر رہتے تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,سیاہ موت بحیرہ روم اور یورپ میں کیسے پہنچی؟,False,False
6,14,0,57264684708984140094c125,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ کے بارے میں اندازہ لگایا گیا ہے کہ اس نے ••یورپ کی کل آبادی کا 30--60٪•• ہلاک کردیا۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تقریبا 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,بلیک ڈیتھ نے یورپی آبادی کا کتنا حصہ ہلاک کیا؟,False,False
7,14,0,57264684708984140094c125,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے کے بعد ، بلیک ڈیتھ نے یورپ کی کل آبادی کا ••30--60٪•• ہلاک کردیا۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی 17 ویں صدی تک طاعون سے پہلے کی سطح پر واپس نہیں آئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,بلیک ڈیتھ نے یورپی آبادی کا کتنا حصہ ہلاک کیا؟,False,False
8,14,0,57264684708984140094c126,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ سب سے زیادہ امکان ہے کہ یہ سیاہ چوہوں پر رہنے والے مشرقی چوہوں کے fleas کے ذریعہ لے جایا گیا تھا جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلنے سے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین کردیا۔ پوری دنیا کی آبادی ••17 ویں صدی•• تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,دنیا کی آبادی آخر کار بلیک ڈیتھ سے کب صحت یاب ہوئی؟,False,False
9,14,0,57264684708984140094c126,بلیک ڈیتھ,خیال کیا جاتا ہے کہ بلیک ڈیتھ کی ابتدا وسطی ایشیاء کے خشک میدانوں میں ہوئی تھی ، جہاں اس نے پھر سلک روڈ کے ساتھ سفر کیا ، 1343 تک کریمیا تک پہنچا۔ وہاں سے ، یہ زیادہ تر ممکنہ طور پر مشرقی چوہوں کے fleas کے ذریعہ کیا گیا تھا جو سیاہ چوہوں پر رہتے تھے جو تجارتی جہازوں پر باقاعدہ مسافر تھے۔ پورے بحیرہ روم اور یورپ میں پھیلتے ہوئے ، بلیک ڈیتھ نے یورپ کی کل آبادی کا 30--60٪ ہلاک کیا ہے۔ مجموعی طور پر ، اس طاعون نے 14 ویں صدی میں دنیا کی آبادی کو تخمینہ 450 ملین سے کم کرکے 350-375 ملین تک کم کردیا۔ پوری دنیا کی آبادی ••17 ویں صدی•• تک طاعون سے پہلے کی سطح پر بحال نہیں ہوئی۔ طاعون 19 ویں صدی تک کبھی کبھار دوبارہ آیا۔,دنیا کی آبادی آخر کار بلیک ڈیتھ سے کب صحت یاب ہوئی؟,False,False
