,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,7,0,571a484210f8ca1400304fbd,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر ••8•• ہے۔ یہ دورانیے کی میز پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل کا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں سب سے زیادہ پائے جانے والا عنصر ہے۔,آکسیجن کے لئے وقتا فوقتا ٹیبل کا ایٹمی نمبر؟,False,False
1,7,0,571a484210f8ca1400304fbe,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ••ہیلیئم•• کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی سے جیواشم ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان ظاہر ہوتا ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,دوسرا سب سے زیادہ پائے جانے والا عنصر کیا ہے؟,False,False
2,7,0,571a484210f8ca1400304fbf,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بے بو ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ••ڈائی ایٹمک آکسیجن•• گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,زمین کے ماحول کا 20.8 فیصد حصہ کون سی گیس پر مشتمل ہے؟,False,False
3,7,0,571a484210f8ca1400304fbf,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ ادوار کی میز پر کالکوجن گروپ کا ممبر ہے اور ایک انتہائی رد عمل کا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بنانے کے لئے باندھتے ہیں ، ایک بے رنگ اور بے بو ڈائی ایٹمک گیس جس کا فارمولا O 2 ہے۔ ••ڈائی ایٹمک آکسیجن گیس•• زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں سب سے زیادہ پائے جانے والا عنصر ہے۔,زمین کے ماحول کا 20.8 فیصد حصہ کون سی گیس پر مشتمل ہے؟,False,False
4,7,0,571a484210f8ca1400304fbf,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ ادوار کی میز پر کالکوجن گروپ کا ممبر ہے اور ایک انتہائی رد عمل کا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے دو ایٹم ڈائی آکسائڈ بنانے کے لئے باندھتے ہیں ، ایک بے رنگ اور بے بو ڈائی ایٹمک گیس جس کا فارمولا O 2 ہے۔ ••ڈائی ایٹمک آکسیجن گیس•• زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں سب سے زیادہ پائے جانے والا عنصر ہے۔,زمین کے ماحول کا 20.8 فیصد حصہ کون سی گیس پر مشتمل ہے؟,False,False
5,7,0,571a484210f8ca1400304fc0,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے ••دو ایٹم•• ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بدبودار ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی طرف رجحان دکھاتی ہے۔ آکسیجن زمین کی کرسٹ میں سب سے زیادہ پائے جانے والا عنصر ہے۔,ڈائی آکسجن بنانے کے لیے کتنے ایٹم ملتے ہیں؟,False,False
6,7,0,571a484210f8ca1400304fc0,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے ••دو•• ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بو کے بغیر ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,ڈائی آکسجن بنانے کے لیے کتنے ایٹم ملتے ہیں؟,False,False
7,7,0,571a484210f8ca1400304fc0,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے ••دو•• ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بو کے بغیر ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,ڈائی آکسجن بنانے کے لیے کتنے ایٹم ملتے ہیں؟,False,False
8,7,0,571a484210f8ca1400304fc0,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے ••دو•• ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بو کے بغیر ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,ڈائی آکسجن بنانے کے لیے کتنے ایٹم ملتے ہیں؟,False,False
9,7,0,571a484210f8ca1400304fc0,آکسیجن,آکسیجن ایک کیمیائی عنصر ہے جس کی علامت O اور ایٹمی نمبر 8 ہے۔ یہ پیریڈک ٹیبل پر کالکوجن گروپ کا رکن ہے اور یہ ایک انتہائی رد عمل والا غیر دھاتی اور آکسائڈنگ ایجنٹ ہے جو زیادہ تر عناصر کے ساتھ آسانی سے مرکبات (خاص طور پر آکسائڈ) بناتا ہے۔ بڑے پیمانے پر ، آکسیجن ہائیڈروجن اور ہیلیئم کے بعد کائنات میں تیسرا سب سے زیادہ پائے جانے والا عنصر ہے۔ معیاری درجہ حرارت اور دباؤ پر ، عنصر کے ••دو•• ایٹم ڈائی آکسائڈ بناتے ہیں ، جو ایک بے رنگ اور بو کے بغیر ڈائی ایٹمک گیس ہے جس کا فارمولا O 2 ہے۔ ڈائی ایٹمک آکسیجن گیس زمین کے ماحول کا 20.8٪ تشکیل دیتی ہے۔ تاہم ، ماحولیاتی آکسیجن کی سطح کی نگرانی فوسل ایندھن جلانے کی وجہ سے عالمی سطح پر نیچے کی سمت دکھاتی ہے۔ آکسیجن کرسٹ کے جزو کے طور پر سب سے زیادہ پائے جانے والا عنصر ہے۔,ڈائی آکسجن بنانے کے لیے کتنے ایٹم ملتے ہیں؟,False,False
