,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,20,0,5727aa413acd2414000de921,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام ••جان ہارورڈ•• (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیرین پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن کے اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,اس اسکول کا نام کس شخص کے نام پر رکھا گیا ہے؟,False,False
1,20,0,5727aa413acd2414000de922,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج ریڈکلف کالج کے ساتھ اس کے ••1977•• انضمام کے بعد شریک تعلیمی بن گیا۔,انڈرگریجویٹ پروگرام کب سے مخلوط تعلیمی بن گیا؟,False,False
2,20,0,5727aa413acd2414000de923,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ ••جیمز برائنٹ کوننٹ•• نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج ریڈکلیف کالج کے ساتھ 1977 کے انضمام کے بعد شریک تعلیمی بن گیا۔,عظیم افسردگی اور دوسری جنگ عظیم کے دوران رہنما کا نام کیا تھا؟,False,False
3,20,0,5727aa413acd2414000de924,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ••ایسوسی ایشن آف امریکن یونیورسٹیز•• کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,ہارورڈ نے 1900 میں کون سی تنظیم قائم کی؟,False,False
4,20,0,5727aa413acd2414000de925,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر ••چارلز ڈبلیو ایلیٹ•• کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیوں کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد مخلوط تعلیمی بن گیا۔,یونیورسٹی کے کس صدر نے اسے ایک جدید تحقیقی یونیورسٹی میں تبدیل کر دیا؟,False,False
5,20,0,5a81ee4b31013a001a334f9d,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ••امریکہ کا سب سے پرانا اعلی تعلیم کا ادارہ•• ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کانگریسلسٹ اور یونٹیرین پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن کے اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,یونیورسٹیوں کے درمیان ریڈکلف کالج میں کیا فرق ہے؟,True,False
6,20,0,5a81ee4b31013a001a334f9e,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر ••کنگریگیشنلسٹ اور یونٹیریئن پادریوں•• کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن کے اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,کون ریڈکلف میں گیا اور اس کے ابتدائی دنوں میں طالب علموں کے طور پر وہاں تربیت دی گئی تھی؟,True,False
7,20,0,5a81ee4b31013a001a334f9f,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی باضابطہ طور پر کسی بھی فرقے سے وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ ••18 ویں صدی کے دوران•• سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی ادارہ کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,ریڈکلف کے نصاب کو کب سیکولرائز کیا گیا؟,True,False
8,20,0,5a81ee4b31013a001a334fa0,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی باضابطہ طور پر کسی بھی فرقے سے وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ ••بوسٹن اشرافیہ میں مرکزی ثقافتی ادارہ•• کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر چارلس ڈبلیو ایلیٹ کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیز کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد شریک تعلیمی بن گیا۔,19 ویں صدی تک ریڈکلف کس چیز میں تبدیل ہو گیا تھا؟,True,False
9,20,0,5a81ee4b31013a001a334fa1,ہارورڈ_یونیورسٹی,اصل میں میساچوسٹس قانون ساز اسمبلی کے ذریعہ قائم کیا گیا تھا اور اس کے فورا بعد ہی اس کا نام جان ہارورڈ (اس کے پہلے خیرخواہ) کے نام پر رکھا گیا تھا ، ہارورڈ ریاستہائے متحدہ کا اعلی تعلیم کا سب سے قدیم ادارہ ہے ، اور ہارورڈ کارپوریشن (رسمی طور پر ، ہارورڈ کالج کے صدر اور فیلوز) اس کا پہلا چارٹرڈ کارپوریشن ہے۔ اگرچہ کبھی بھی کسی بھی فرقے سے باضابطہ طور پر وابستہ نہیں تھا ، ابتدائی کالج نے بنیادی طور پر کنگریشنلسٹ اور یونٹیریائی پادریوں کو تربیت دی۔ اس کا نصاب اور طلباء کا جسم آہستہ آہستہ 18 ویں صدی کے دوران سیکولرائز کیا گیا تھا ، اور 19 ویں صدی تک ہارورڈ بوسٹن اشرافیہ میں مرکزی ثقافتی قیام کے طور پر ابھرا تھا۔ امریکی خانہ جنگی کے بعد ، صدر ••چارلز ڈبلیو ایلیٹ•• کی طویل مدت (1869-1909) نے کالج اور وابستہ پیشہ ورانہ اسکولوں کو ایک جدید تحقیقی یونیورسٹی میں تبدیل کردیا۔ ہارورڈ 1900 میں ایسوسی ایشن آف امریکن یونیورسٹیوں کا بانی رکن تھا۔ جیمز برائنٹ کونٹ نے عظیم افسردگی اور دوسری جنگ عظیم کے ذریعے یونیورسٹی کی قیادت کی اور جنگ کے بعد نصاب میں اصلاحات اور داخلے کو آزاد کرنا شروع کیا۔ انڈرگریجویٹ کالج 1977 میں ریڈکلف کالج کے ساتھ انضمام کے بعد مخلوط تعلیمی بن گیا۔,1869-1909 سے ریڈکلف کے صدر کون تھے؟,True,False
