,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,13,0,5725d34089a1e219009abf50,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان ••پال بارن•• نے تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک ٹیلی مواصلات کے پیغامات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنا تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ کو تیار کرنے اور اگلے دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کو متاثر کرنے کا سہرا دیا جاتا ہے ، جس میں بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ بڑے پیمانے پر مضبوط کیا گیا تھا۔ نئے تصور کو ریاستہائے متحدہ میں اے آر پی این ای ٹی میں اس تصور کو شامل کرنے سمیت۔,پال بارن نے کیا تیار کیا,False,False
1,13,0,5725d34089a1e219009abf50,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال بارن نے ••ڈسٹری بیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ•• کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک ٹیلی مواصلات کے پیغامات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنا تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ کے ساتھ ساتھ اگلے دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کو متاثر کرنے کا سہرا دیا جاتا ہے ، جس میں بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ بڑے پیمانے پر مضبوط کیا گیا تھا۔ نئے تصور کو ریاستہائے متحدہ میں اے آر پی این ای ٹی میں اس تصور کو شامل کرنے سمیت۔,پال بارن نے کیا تیار کیا,False,False
2,13,0,5725d34089a1e219009abf50,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ••ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ•• کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور حوصلہ افزا پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,پال بارن نے کیا تیار کیا,False,False
3,13,0,5725d34089a1e219009abf51,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال بارن نے تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا جس کا مقصد 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک ••ٹیلی کمیونیکیشن پیغامات کے لئے ایک غلطی برداشت کرنے والا ، موثر روٹنگ طریقہ فراہم کرنا•• تھا۔ ڈیوس کو جدید نام پیکٹ سوئچنگ بنانے اور اگلے دہائی کے اوائل میں یورپ میں متعدد پیکٹ سوئچنگ نیٹ ورکس کی حوصلہ افزائی کرنے کا سہرا دیا جاتا ہے ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی کمیونیکیشن کی ترقی کے ذریعہ مضبوط کیا گیا تھا۔ نئے تصور کو نیٹ ورک کے نفاذ کنندگان کے درمیان بہت کم گونج ملی۔,تقسیم شدہ انکولی پیغام بلاک سوئچنگ نے کیا کیا,False,False
4,13,0,5725d34089a1e219009abf51,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ••غلط برداشت ، موثر روٹنگ طریقہ کار•• فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ انکولی پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,تقسیم شدہ انکولی پیغام بلاک سوئچنگ نے کیا کیا,False,False
5,13,0,5725d34089a1e219009abf52,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی کمیونیکیشن پیغامات کے لئے ایک غلطی برداشت ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ انکولی پیغام بلاک سوئچنگ کا تصور تیار کیا۔ امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر۔ ••یہ تصور نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کے برعکس اور متضاد تھا ،•• بڑے پیمانے پر بیل سسٹم میں ٹیلی کمیونیکیشنز کی ترقی سے مضبوط ہوا۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (یونائیٹڈ کنگڈم) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,اس تصور کا کیا تضاد تھا؟,False,False
6,13,0,5725d34089a1e219009abf52,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ یہ تصور ••نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس وقت تک قائم اصولوں•• کے برعکس اور اس سے متصادم تھا۔ بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (یوکے) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں کے درمیان بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,اس تصور کا کیا تضاد تھا؟,False,False
7,13,0,5725d34089a1e219009abf52,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ تقسیم شدہ موافقت پذیر پیغام بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے اس سے پہلے قائم کردہ ••نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اصولوں•• کے برعکس اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی کے ذریعہ تقویت ملی۔ نئے تصور کو 1960 کی دہائی کے اوائل میں نیشنل فزیکل لیبارٹری (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں میں بہت کم گونج ملی۔ ڈیوس کو جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس کا سہرا دیا جاتا ہے۔,اس تصور کا کیا تضاد تھا؟,False,False
8,13,0,5725d34089a1e219009abf53,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی کمیونیکیشن پیغامات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی کمیونیکیشن کی ترقی نے تقویت دی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں میں بہت کم گونج ملی۔ ••ڈیوس کو یورپ میں جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس•• کا سہرا دیا جاتا ہے۔,ڈونلڈ ڈیوس کو کیا کریڈٹ دیا جاتا ہے,False,False
9,13,0,5725d34089a1e219009abf53,پیکٹ سوئچنگ,1950 کی دہائی کے آخر میں ، امریکی کمپیوٹر سائنسدان پال باران نے ٹیلی مواصلات کے لئے ایک غلطی سے روادار ، موثر روٹنگ طریقہ کار فراہم کرنے کے مقصد کے ساتھ ڈسٹریبیوٹڈ اڈاپٹیو میسج بلاک سوئچنگ کا تصور تیار کیا ، جو امریکی محکمہ دفاع کے زیر اہتمام رینڈ کارپوریشن میں ایک تحقیقی پروگرام کے حصے کے طور پر تھا۔ اس تصور نے نیٹ ورک بینڈوتھ کی پہلے سے مختص کرنے کے اس سے پہلے قائم اصولوں کا مقابلہ کیا اور اس سے متصادم کیا ، جس میں بڑے پیمانے پر بیل سسٹم میں ٹیلی مواصلات کی ترقی نے تقویت دی۔ نئے تصور کو 1960 کی دہائی کے آخر میں نیشنل فزیکل لیبارٹری (برطانیہ) (این پی ایل) میں ڈونلڈ ڈیوس کے آزاد کام تک نیٹ ورک نافذ کرنے والوں میں بہت کم گونج ملی۔ ڈیوس کو ••جدید نام پیکٹ سوئچنگ اور متاثر کن پیکٹ سوئچنگ نیٹ ورکس•• کا سہرا دیا جاتا ہے۔,ڈونلڈ ڈیوس کو کیا کریڈٹ دیا جاتا ہے,False,False
