,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,11,0,5725c0f289a1e219009abdf2,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے طور پر جانا جاتا ہے) دنیا بھر میں ••سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum•• ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین Coilylans اور centenid phylans کو ایک جسم کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کرتے ہیں۔,ایک ctenophora کیا ہے؟,False,False
1,11,0,5725c0f289a1e219009abdf2,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے ••جانوروں کا ایک phylum•• ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر پر مشتمل ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cophores میں ، یہ دو پرتیں گہری ہوتی ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین Coilylans اور centenarians کو ایک جسم کے ذریعے پانی کے بہاؤ پر انحصار کرتے ہیں۔,ایک ctenophora کیا ہے؟,False,False
2,11,0,5725c0f289a1e219009abdf2,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر ••comb jellies•• کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,ایک ctenophora کیا ہے؟,False,False
3,11,0,5725c0f289a1e219009abdf3,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت ••combs' - cilia کے گروپ•• ہے جو وہ تیراکی کے لئے استعمال کرتے ہیں۔ وہ سب سے بڑے جانور ہیں جو cilia کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین Coilylans اور centenarians کو ایک جسم کے ذریعے پانی کے بہاؤ پر انحصار کرتے ہیں۔,سٹینوفورا تیراکی کے لیے کیا استعمال کرتا ہے؟,False,False
4,11,0,5725c0f289a1e219009abdf3,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - ••cilia•• کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو cilia کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر پر مشتمل ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,سٹینوفورا تیراکی کے لیے کیا استعمال کرتا ہے؟,False,False
5,11,0,5725c0f289a1e219009abdf3,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو ••cilia•• کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,سٹینوفورا تیراکی کے لیے کیا استعمال کرتا ہے؟,False,False
6,11,0,5725c0f289a1e219009abdf4,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور ایک اور اندرونی گہا کو لپیٹتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہوتی ہیں ، جبکہ cnarians میں صرف ایک سیل ہوتی ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenophylans کو ایک جسم کے ذریعے ••پانی کا بہاؤ•• کے طور پر درجہ بندی کیا۔,Ctenophora ہضم اور سانس لینے کے لئے کیا استعمال کرتا ہے؟,False,False
7,11,0,5725c0f289a1e219009abdf4,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر 1.5 میٹر (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور ایک اور اندرونی گہا کو لپیٹتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہوتی ہیں ، جبکہ cnarians میں صرف ایک سیل ہوتی ہیں۔ کچھ حالیہ مصنفین نے دونوں phylaes کو ایک جسم کے ذریعے ••پانی کا بہاؤ•• کے طور پر درجہ بندی کیا۔,Ctenophora ہضم اور سانس لینے کے لئے کیا استعمال کرتا ہے؟,False,False
8,11,0,5725c0f289a1e219009abdf5,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز کچھ ملی میٹر سے لے کر ••1.5 میٹر (4 فٹ 11 انچ) •• تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ ctenophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعے پانی کے بہاؤ کے طور پر درجہ بندی کیا۔,کتنا بڑا ctenophora بڑھ سکتا ہے؟,False,False
9,11,0,5725c0f289a1e219009abdf5,Ctenophora,Ctenophora (/t ⁇ 'n ⁇ fərə/؛ واحد ctenophore، /'tɛnəfɔːr/ یا /'tiːnəfɔːr/؛ یونانی κτείς kteis 'comb' اور φέρω pherō 'carry' سے؛ عام طور پر comb jellies کے نام سے جانا جاتا ہے) دنیا بھر کے سمندری پانیوں میں رہنے والے جانوروں کا ایک phylum ہے۔ ان کی سب سے نمایاں خصوصیت 'combs' ہے - سلیا کے گروپ جو وہ تیراکی کے لئے استعمال کرتے ہیں - وہ سب سے بڑے جانور ہیں جو سلیا کے ذریعہ تیراکی کرتے ہیں۔ مختلف پرجاتیوں کے بالغوں کا سائز ••کچھ ملی میٹر سے 1.5 میٹر•• (4 فٹ 11 انچ) تک ہوتا ہے۔ cnidarians کی طرح ، ان کے جسم جلی کے ایک بڑے پیمانے پر ہوتے ہیں ، جس میں خلیات کی ایک پرت باہر اور دوسری خلیات اندرونی گہا کو لپیٹ کرتی ہے۔ cophores میں ، یہ دو پرتیں گہری ہیں ، جبکہ ctenidarians میں وہ صرف ایک سیل ہیں۔ کچھ حالیہ مصنفین نے دونوں phylum اور ctenidarians کو ایک گہا کے ذریعہ پانی کے ذریعے بہاؤ کے طور پر درجہ بندی کیا۔,کتنا بڑا ctenophora بڑھ سکتا ہے؟,False,False
