,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,9,0,5725b7f389a1e219009abd5d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم•• ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
1,9,0,5725b7f389a1e219009abd5d,یورپی_یونین_قانون,"یورپی یونین کا قانون ""معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",یورپی یونین کا قانون کیا ہے؟,False,True
2,9,0,5725b7f389a1e219009abd5d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات•• ، جس کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
3,9,0,5725b7f389a1e219009abd5d,یورپی_یونین_قانون,یورپی یونین کا قانون ••معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات•• ، جس کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,یورپی یونین کا قانون کیا ہے؟,False,False
4,9,0,5725b7f389a1e219009abd5e,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع ••یورپی یونین کے قیام کے معاہدوں•• ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے اہم ذرائع کیا ہیں؟,False,False
5,9,0,5725b7f389a1e219009abd5e,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع ••یورپی یونین کے قیام کے معاہدوں•• ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے اہم ذرائع کیا ہیں؟,False,False
6,9,0,5725b7f389a1e219009abd5e,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع ••پرائمری قانون ، ثانوی قانون اور اضافی قانون•• ہیں۔ بنیادی قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے اہم ذرائع کیا ہیں؟,False,False
7,9,0,5725b7f389a1e219009abd5e,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع بنیادی قانون ، ثانوی قانون اور اضافی قانون ہیں۔ بنیادی قانون کے اہم ذرائع ••یورپی یونین کے قیام کے معاہدوں•• ہیں۔ ثانوی ذرائع میں قواعد و ضوابط اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے اہم ذرائع کیا ہیں؟,False,False
8,9,0,5725b7f389a1e219009abd5f,یورپی_یونین_قانون,یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں ••ضوابط اور ہدایات•• شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔,پرائمری قانون کے ثانوی ذرائع کیا ہیں؟,False,False
9,9,0,5725b7f389a1e219009abd5f,یورپی_یونین_قانون,"یورپی یونین کا قانون معاہدوں اور قانون سازی کا ایک جسم ہے ، جیسے قواعد و ضوابط اور ہدایات ، جن کا یورپی یونین کے رکن ممالک کے قوانین پر براہ راست یا بالواسطہ اثر پڑتا ہے۔ یورپی یونین کے قانون کے تین ذرائع پرائمری قانون ، ثانوی قانون اور اضافی قانون ہیں۔ پرائمری قانون کے اہم ذرائع یورپی یونین کے قیام کے معاہدے ہیں۔ ثانوی ذرائع میں ""ضابطے اور ہدایات شامل ہیں جو معاہدوں پر مبنی ہیں۔ یورپی یونین کا قانون ساز بنیادی طور پر یورپی پارلیمنٹ اور یورپی یونین کی کونسل پر مشتمل ہے ، جو معاہدوں کے تحت معاہدوں میں طے شدہ مقصد کو حاصل کرنے کے لئے ثانوی قانون قائم کرسکتا ہے۔",پرائمری قانون کے ثانوی ذرائع کیا ہیں؟,False,True
