,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,6,0,57112686b654c5140001fbd3,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے ••شمسی•• بجلی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,جیوتھرمل اور نیوکلیئر کے ساتھ ساتھ ، ایک قابل ذکر غیر دہن گرمی کا ذریعہ کیا ہے؟,False,False
1,6,0,57112686b654c5140001fbd3,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے ••شمسی توانائی•• ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹا دیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,جیوتھرمل اور نیوکلیئر کے ساتھ ساتھ ، ایک قابل ذکر غیر دہن گرمی کا ذریعہ کیا ہے؟,False,False
2,6,0,57112686b654c5140001fbd3,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے ••شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی•• کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹا دیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,جیوتھرمل اور نیوکلیئر کے ساتھ ساتھ ، ایک قابل ذکر غیر دہن گرمی کا ذریعہ کیا ہے؟,False,False
3,6,0,57112686b654c5140001fbd4,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو ••رینکین•• سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ بھاپ انجن کام کرتے ہیں؟,False,False
4,6,0,57112686b654c5140001fbd4,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو ••رینکین سائیکل•• کہا جاتا ہے۔ اس سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ بھاپ انجن کام کرتے ہیں؟,False,False
5,6,0,57112686b654c5140001fbd4,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو ••رینکین سائیکل•• کہا جاتا ہے۔ اس سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ بھاپ انجن کام کرتے ہیں؟,False,False
6,6,0,57112686b654c5140001fbd4,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو ••رینکین سائیکل•• کہا جاتا ہے۔ اس سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو گھٹایا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,کون سا مثالی تھرموڈینامک سائیکل اس عمل کا تجزیہ کرتا ہے جس کے ذریعہ بھاپ انجن کام کرتے ہیں؟,False,False
7,6,0,57112686b654c5140001fbd5,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور اعلی دباؤ پر کام کرنے والے بوائلر کے اندر ••بھاپ•• میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والا بھاپ کو کنڈینس کیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,رینکین سائیکل میں، جب پانی گرم کیا جاتا ہے تو وہ کیا بن جاتا ہے؟,False,False
8,6,0,57112686b654c5140001fbd6,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور ••اعلی•• دباؤ پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والا بھاپ کو کنڈینس کیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,رینکین سائیکل میں پانی کس دباؤ پر گرم کیا جاتا ہے؟,False,False
9,6,0,57112686b654c5140001fbd6,بھاپ انجن,بھاپ انجن بیرونی دہن کے انجن ہیں ، جہاں کام کرنے والا سیال دہن کی مصنوعات سے الگ ہوتا ہے۔ غیر دہن کے حرارت کے ذرائع جیسے شمسی توانائی ، جوہری توانائی یا جیوتھرمل توانائی کا استعمال کیا جاسکتا ہے۔ اس عمل کا تجزیہ کرنے کے لئے استعمال ہونے والے مثالی تھرموڈینامک سائیکل کو رینکن سائیکل کہا جاتا ہے۔ سائیکل میں ، پانی کو گرم کیا جاتا ہے اور ••ہائی پریشر•• پر کام کرنے والے بوائلر کے اندر بھاپ میں تبدیل ہوجاتا ہے۔ جب پسٹن یا ٹربائنوں کے ذریعے توسیع کی جاتی ہے تو ، مکینیکل کام کیا جاتا ہے۔ پھر کم دباؤ والے بھاپ کو کنڈینس کیا جاتا ہے اور بوائلر میں واپس پمپ کیا جاتا ہے۔,رینکین سائیکل میں پانی کس دباؤ پر گرم کیا جاتا ہے؟,False,False
