,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,31,0,573060b48ab72b1400f9c4c6,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام ••لاطینی•• لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,لفظ سامراجیت کی ابتداء کس قدیم زبان سے ہوئی ہے؟,False,False
1,31,0,573060b48ab72b1400f9c4c7,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، ••فوجی طاقت•• کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت عام طور پر کس طریقے سے چلائی جاتی ہے؟,False,False
2,31,0,573060b48ab72b1400f9c4c7,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت ایک ملک کی طاقت اور اثر و رسوخ کو ••استعمار ، فوجی طاقت کے استعمال ، یا دیگر ذرائع•• کے ذریعے بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی علماء کے ذریعہ بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور ایک پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کی وضاحت کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت عام طور پر کس طریقے سے چلائی جاتی ہے؟,False,False
3,31,0,573060b48ab72b1400f9c4c7,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت ایک ملک کی طاقت اور اثر و رسوخ کو ••استعمار ، فوجی طاقت کے استعمال ، یا دیگر ذرائع•• کے ذریعے بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی علماء کے ذریعہ بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور ایک پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کی وضاحت کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت عام طور پر کس طریقے سے چلائی جاتی ہے؟,False,False
4,31,0,573060b48ab72b1400f9c4c7,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت ایک ملک کی طاقت اور اثر و رسوخ کو ••استعمار ، فوجی طاقت کے استعمال ، یا دیگر•• ذرائع کے ذریعے بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت عام طور پر کس طریقے سے چلائی جاتی ہے؟,False,False
5,31,0,573060b48ab72b1400f9c4c7,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت کسی ملک کی طاقت اور اثر و رسوخ کو ••استعمار•• ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی علماء کے ذریعہ بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور ایک پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کی وضاحت کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت عام طور پر کس طریقے سے چلائی جاتی ہے؟,False,False
6,31,0,573060b48ab72b1400f9c4c9,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور نظریات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور ••جاپانی••) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیا اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجیت اور ماتحت کے کسی بھی نظام کی وضاحت کے لئے زیادہ وسیع طور پر استعمال کرتے ہیں۔,اصطلاح سامراجیت مغربی ممالک پر لاگو کیا گیا ہے، اور کون سا مشرقی کاؤنٹی؟,False,False
7,31,0,573060b48ab72b1400f9c4c9,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور ••جاپانی••) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,اصطلاح سامراجیت مغربی ممالک پر لاگو کیا گیا ہے، اور کون سا مشرقی کاؤنٹی؟,False,False
8,31,0,573060b48ab72b1400f9c4c9,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ٹیکنالوجیز اور خیالات کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور ••جاپانی••) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,اصطلاح سامراجیت مغربی ممالک پر لاگو کیا گیا ہے، اور کون سا مشرقی کاؤنٹی؟,False,False
9,31,0,573060b48ab72b1400f9c4ca,سامراجیت,سامراجیت ایک قسم کی سلطنت کی وکالت ہے۔ اس کا نام لاطینی لفظ امپیریم سے ماخوذ ہے ، جس کا مطلب ہے بڑے علاقوں پر حکمرانی کرنا۔ سامراجیت نوآبادیات ، فوجی طاقت کے استعمال ، یا دیگر ذرائع کے ذریعے کسی ملک کی طاقت اور اثر و رسوخ کو بڑھانے کی پالیسی ہے۔ سامراجیت نے معاصر دنیا کو بہت زیادہ تشکیل دیا ہے۔ اس نے ••ٹیکنالوجیوں اور خیالات•• کے تیزی سے پھیلاؤ کی بھی اجازت دی ہے۔ سامراجیت کی اصطلاح مغربی (اور جاپانی) سیاسی اور معاشی تسلط پر لاگو کی گئی ہے خاص طور پر 19 ویں اور 20 ویں صدی میں ایشیاء اور افریقہ میں۔ اس کے عین مطابق معنی کے بارے میں علماء بحث جاری ہے۔ کچھ مصنفین ، جیسے ایڈورڈ سعید ، سامراجی مرکز اور پردے کے ساتھ منظم کسی بھی تسلط اور ماتحت نظام کو بیان کرنے کے لئے استعمال کرتے ہیں۔,سامراجیت کس چیز کے تیزی سے پھیلاؤ کے لئے ذمہ دار ہے؟,False,False
