,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,8,0,5725b33f6a3fe71400b8952d,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز ••اکتوبر 1973•• میں ہوا جب عرب پیٹرولیم برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک ، تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا 12 12 ڈالر ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,1973 کے تیل کا بحران کب شروع ہوا؟,False,False
1,8,0,5725b33f6a3fe71400b8952d,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز ••اکتوبر•• 1973 میں ہوا جب عرب پیٹرولیم برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک ، تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا 12 12 ڈالر ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,1973 کے تیل کا بحران کب شروع ہوا؟,False,False
2,8,0,5725b33f6a3fe71400b8952d,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر ••1973•• میں ہوا جب عرب پیٹرولیم برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک ، تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا 12 12 ڈالر ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,1973 کے تیل کا بحران کب شروع ہوا؟,False,False
3,8,0,5725b33f6a3fe71400b8952e,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر ••تقریبا 12 ڈالر•• ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,مارچ 1974 میں تیل کی قیمت کتنی تھی؟,False,False
4,8,0,5725b33f6a3fe71400b8952e,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا ••12 ڈالر•• ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,مارچ 1974 میں تیل کی قیمت کتنی تھی؟,False,False
5,8,0,5725b33f6a3fe71400b8952e,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا ••12 ڈالر•• ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,مارچ 1974 میں تیل کی قیمت کتنی تھی؟,False,False
6,8,0,5725b33f6a3fe71400b8952e,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا ••12 ڈالر•• ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,مارچ 1974 میں تیل کی قیمت کتنی تھی؟,False,False
7,8,0,5725b33f6a3fe71400b8952e,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا ••12 ڈالر•• ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل جھٹکا کہا گیا۔,مارچ 1974 میں تیل کی قیمت کتنی تھی؟,False,False
8,8,0,5725b33f6a3fe71400b8952f,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب پیٹرولیم برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا 12 12 ڈالر ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران ، یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے پہلا تیل جھٹکا کہا گیا ، اس کے بعد ••1979•• تیل کا بحران ، جسے دوسرا تیل جھٹکا کہا جاتا ہے۔,دوسرا تیل کا بحران کب تھا؟,False,False
9,8,0,5725b33f6a3fe71400b89530,1973_تیل کا بحران,1973 کے تیل کے بحران کا آغاز اکتوبر 1973 میں ہوا جب عرب تیل برآمد کرنے والے ممالک کی تنظیم (او اے پی ای سی ، جس میں او پی ای سی کے عرب ممبران کے علاوہ مصر اور شام شامل ہیں) نے تیل کی پابندی کا اعلان کیا۔ مارچ 1974 میں پابندی کے اختتام تک تیل کی قیمت 3 امریکی ڈالر فی بیرل سے بڑھ کر تقریبا 12 12 ڈالر ہوگئی تھی۔ امریکی قیمتیں نمایاں طور پر زیادہ تھیں۔ پابندی نے تیل کے بحران یا جھٹکے کا سبب بنا ، جس کے عالمی سیاست اور عالمی معیشت پر بہت سے قلیل مدتی اور طویل مدتی اثرات مرتب ہوئے۔ بعد میں اسے ••پہلا تیل کا جھٹکا•• کہا گیا ، اس کے بعد 1979 کے تیل کے بحران کو دوسرا تیل کا جھٹکا کہا گیا۔,تیل کے بحران کے لئے ایک اور اصطلاح کیا استعمال کی گئی تھی؟,False,False
