,data_num,paragraph_num,id,title,context,question,is_impossible,review
0,21,0,5727c94bff5b5019007d954a,جیکسن ویل،_فلوریڈا,••جیکسن ویل•• امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل میٹروپولیٹن علاقے جیکسن ویل کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,فلوریڈا کا کون سا شہر سب سے زیادہ آبادی رکھتا ہے؟,False,False
1,21,0,5727c94bff5b5019007d954b,جیکسن ویل،_فلوریڈا,"جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں ••1,345,596•• ہے۔",2010 کے طور پر جیکسن ویل شہر کی آبادی کیا تھی؟,False,False
2,21,0,5727c94bff5b5019007d954c,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں ••12 واں•• سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,صرف آبادی کی بنیاد پر، ریاستہائے متحدہ میں جیکسن ویل کی درجہ بندی کیا ہے؟,False,False
3,21,0,5727c94bff5b5019007d954d,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ••ڈوول•• کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,جیکسن ویل کس کاؤنٹی میں رہتا ہے؟,False,False
4,21,0,5727c94bff5b5019007d954d,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ••ڈووال کاؤنٹی•• کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,جیکسن ویل کس کاؤنٹی میں رہتا ہے؟,False,False
5,21,0,5727c94bff5b5019007d954d,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ••ڈووال کاؤنٹی•• کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,جیکسن ویل کس کاؤنٹی میں رہتا ہے؟,False,False
6,21,0,5727c94bff5b5019007d954e,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے ••1968•• میں استحکام حاصل کیا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,کن سال میں انضمام نے جیکسن ویل کو ڈوول کاؤنٹی کا حصہ بنانے کا سبب بنا؟,False,False
7,21,0,5a1c539bb4fb5d00187145fa,جیکسن ویل،_فلوریڈا,••جیکسن ویل•• امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل میٹروپولیٹن علاقے جیکسن ویل کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,فلوریڈا کا کون سا شہر سب سے کم آبادی والا ہے؟,True,False
8,21,0,5a1c539bb4fb5d00187145fb,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ••ڈووال کاؤنٹی•• کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے 1968 میں استحکام کیا تھا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,1968 سے پہلے جیکسن ویل کون سا کاؤنٹی کا صدر مقام تھا؟,True,False
9,21,0,5a1c539bb4fb5d00187145fc,جیکسن ویل،_فلوریڈا,جیکسن ویل امریکی ریاست فلوریڈا میں آبادی کے لحاظ سے سب سے بڑا شہر ہے ، اور ملحقہ ریاستہائے متحدہ میں رقبے کے لحاظ سے سب سے بڑا شہر ہے۔ یہ ڈوول کاؤنٹی کی کاؤنٹی سیٹ ہے ، جس کے ساتھ شہر کی حکومت نے ••1968•• میں استحکام حاصل کیا۔ استحکام نے جیکسن ویل کو اس کا بڑا سائز دیا اور اس کی زیادہ تر میٹروپولیٹن آبادی کو شہر کی حدود میں رکھا۔ 2014 میں 853،382 کی تخمینہ آبادی کے ساتھ ، یہ فلوریڈا اور جنوب مشرقی میں سب سے زیادہ آبادی والا شہر ہے ، اور ریاستہائے متحدہ میں 12 واں سب سے زیادہ آبادی والا شہر ہے۔ جیکسن ویل جیکسن ویل میٹروپولیٹن علاقے کا بنیادی شہر ہے ، جس کی آبادی 2010 میں 1،345،596 ہے۔,کس سال جیکسن ویل ڈیوس کاؤنٹی کے ساتھ ضم ہو گیا؟,True,False
